word_length,token_length,label,id,text
186,205,1,168,"I don't need to say much about how good this documentary is--it's truly an amazing piece of true narrative. The story is simple enough: a white senior citizen tourist is murdered by a young black man in Florida, and the boy who is arrested is mistreated and put on trial with only the public defender and his family on his side. It's very enthralling, and the public defender is a joy to watch in all his human ways--you can't help but pull for the triumph of justice, and the ending fulfills more than could be expected of a true story.<br /><br />It's a shame more people haven't seen this documentary, but hopefully you will find a way to watch it. For those interested in race relations in the United States, and the actual workings of law enforcement and the legal process, it's well worth your time and effort to find this documentary. I give it a 10."
172,199,1,1015,"Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. <br /><br />From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch. <br /><br />I'm hoping Heath Ledger's tragic death will have lead to more people picking up this film. He was an incredible talent, and his performance in this is one not to be missed. Don't make the mistake of judging and discarding this amazing film before you've seen it."
125,134,1,1318,"Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too. Charles Martin Smith also does a great job in this film."
263,295,1,3455,"I really enjoyed Fierce People. I discovered the film by accident, searching through my On-Demand movie lists trying to find something interesting to watch. The film is mostly about class in America, and it quickly grabs your attention. The characters are smart and articulate and the story doesn't stick to the usual Hollywood rules.<br /><br />The main protagonist is Finn, a precocious, but underprivileged 15 year old who spends his summer with the Osbourne family. Donald Sutherland plays the patriarch, Ogden C. Osborne, the seventh richest man in America. Diane Lane plays Finn's mother, a friend of Ogden who is also a habitual cocaine user and a slut. The Osbournes own a large estate and seems to live by their own rules. At first they seem charming and sophisticated but the super-rich are different. They are used to getting their own way. The film is enjoyable mainly because it has crisp intelligent dialog, superb acting and a story which takes unexpected turns. It is also an R rated movie, so it's not entirely wholesome. <br /><br />The cast is excellent. Anton Yelchin is believable and sympathetic in the demanding role of Finn. Sutherland and Diane Lane have never been better. Chris Evans is impressive as Osbourne's devious grandson. Kristen Stewart is good as the pretty grand daughter. High quality movie."
119,129,1,1269,"SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie."
174,183,1,3330,"One word for it. Hilarious. I haven't watched at movie like this in a long time. At points in the movie, I totally forgot it was a movie, I just felt like I was back watching Viva La Bam, or even watching say, my own friend going through something like this. It was realistic and I liked how Bam, Ryan, Raab, Rake, and Brandon and the rest of the guys didn't try to hard too actually act. They, to me, were just acting like their famous idiot selves. There were a few scenes that I adored more than others, like Raab in the shower, holy, I laughed so hard. He honestly was probably my favourite character besides Bam's. He really, in my opinion, made the movie just a bit more hilarious. It's basically a must see for any fans of the CKY crew:]"
211,238,1,3417,"I have nothing but praise for this mini series. It's only about a year and a half old but I have seen it twice already; with greater enjoyment the second time than the first. I'm seriously thinking of watching it again soon since I find it spiritually uplifting.<br /><br />It is a very tender romantic drama with such beautiful performances, sets, costumes, music and scenes that it has a resonance which places it almost in a league of its own among mini series.<br /><br />Some others have commented on the difficulties of living as a lesbian in Britain in the 1890s. Nothing especially difficult about that; it was only male homosexuality that was against the law as poor Oscar Wilde experienced to his great cost and as a great loss to the literary world. Anyway, I digress.<br /><br />In my view, this is essential television. It is perhaps one of the greatest tragic romantic dramas since Romeo and Juliet, although not in the conventional sense.<br /><br />10 out of 10 from me.<br /><br />JMV"
64,75,1,2355,"A Jane Smiley novel, loosely based on Shakespeare's KING LEAR about the Cook family and its dark secrets. Director Moorhouse seems tamed in her approach, allowing the characters to step forward and take a bow. And how could you go wrong with the talents of Pfeiffer, Lange, Leigh, Firth, Carradine and Robards?"
118,128,1,3494,"This is my favorite game for the Nintendo 64 platform. I've played many different first-person shooters, and I've never really liked any of them much, but this game has a certain something that I can't put my finger on that makes it an amazing amount of fun. Maybe it's the extraordinary detail put into the game. Maybe it's the fluid movement of the characters. Maybe it's the gadgets and weapons. Maybe it's the suave character of James Bond. Whatever it is, this game never seems to get old no matter how many times I've played it."
55,58,1,2137,"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!"
233,261,1,470,"To start with, I have done some further research on the film. Firslty, Jules Dassin directed and acted in this extremely imaginative and different film noir crime film. Secondly, This was a very low budget film, created in the Rennaissance of the prime moment of film noir. Thirdly, the jewelers where the robbery was attempted is an actual jewelers. The producers of Rififi asked them to film their, surprisingly, (I quote Jules Dassin in a recent interview on the subject, ""surprisingly, for some not very obvious reason, they were delighted at the idea of a crime film being set in their shop). <br /><br />It's impeccable characters and plot fit in so beautifully with their surroundings. To add on to my praise I will say this; some might say that this was a typical Hollywood film, on the contrary, this set the base for the regular plot of a Hollywood crime film. <br /><br />Laslty, I would like to say that I support this fresh idea of a film where not only one side wins, and that side doesn't always have to be the good one. For once, I can say that a film is not predictable! Ten stars!"
156,166,1,1349,"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers. The only thing I wish there had been more of is character history, then again it is kind of nice to leave some of it to the nostalgic imagination of the 50's. Cant wait to watch the next show...and then on Broadway!!!"
227,244,1,3579,"A small town kid working in a big city becomes a huge star and then spirals out of control. It shows you the rise to fame and then fall from fame and back to a little rise. Great cast of actors, and a great director = a great, great movie called Boogie Nights.<br /><br />P.T Anderson. An amazing director who made Boogie Nights amazing. From the moment the movie starts to the moment it ends you can feel how beautiful this movie is. Some scenes are breathtaking, literally. A great story, a great movie. Mark Whalberg was fantastic, Philip Seymour Hoffman was wonderful as he is in everything. Thomas Jane also was magnificent and although he only had a small part he played it to perfection. There is one scene in this movie I can't get over, ""The Drug Deal Gone Bad Scene"" it was amazing, music acting and cinematography combined to make it amazing. I hadn't seen Boogie Nights and thank god I did, its so well rounded and I am now a HUGE fan of PTA (Paul Thomas Anderson).<br /><br />Do whatever you have to do and watch this movie."
271,302,1,1313,"I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.<br /><br />So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice. He did Buddy proud, as were the actors (Don Stroud and Charles Martin Smith) who played Holly's backup group, ""The Crickets.""<br /><br />Music-wise, there are some of Holly's better-known songs in the beginning of the film and its really good with a strong finish at the end as Holly and the boys are shown in Iowa in their last concert ever. Busey not only sings like Holly, he's a dead ringer for him in the looks department. Some thing was the actor''s best performance ever, and you get no argument from me.<br /><br />I'm also glad they ended the film on an upbeat note with that Iowa concert, instead of dwelling on his tragic accident. The ending could have been a real downer, but they didn't let it be."
105,120,1,176,"The interaction between Portman and Sarandon was quite interesting, and I was really sold on the mother-daughter relationship. It is a family story that isn't dulled down by frills and special effects; a story of how it really is. I couldn't help but give of a sigh at the end of this movie for alas it is a well told bittersweet tale of growing up and relating with family and friends. The acting was quite exquisite and I hope we'll be seeing both Portman and Sarandon in familiar roles down the road..."
64,80,1,2019,"This is a family comedy -- in the very best senses of the term. Uncomplicatedly about faith and family, Ann Blyth, with the help of everybody's favorite Grandpa, Edmund Gwenn, gets divine help in lifting the O'Moyne's above the would-be vengeance schemes of Goldtooth McCarthy (John McIntire). Pure fun."
279,325,1,3137,"No matter how much it hurts me to say this,the movie is not as good as it could have been.Maybe I was misled by the countless exaggerated reviews here on IMDb,but I expected so much more...<br /><br />Sure,the idea is a good one,the violent scenes and the camera-work are outstanding,the imagination of genius Dario is breathtaking, but the movie is ""soiled"" by a couple of mistakes that I find unforgivable. First of all, am I one of the few people who feel that the Heavy Metal music played in the most intense scenes simply rips the atmosphere apart??? With a different kind of music (Goblin????) during the ""needle"" scenes,it would have been SOOOO intense!... Instead,the soundtrack destroys any chance for tension... Secondly, the final killing scene and the last few moments of the movie are simply silly and uninspired. I don't want to say ""amateurish"", cause I love Argento's movies.The ending left me feeling empty.Talk about a final impression! This is hardly what happens in most of Dario's films! Though,admittedly,Suspiria also suffers from a rushed finale (even if most of it is brilliant)....<br /><br />In short,watch this movie,try to make the most of its good points,but be prepared for some bad ones as well. This is NOT a perfect movie by ANY means."
144,151,1,3396,"This movie is surprisingly good. The ninja fighting sequences were unbelievable. I haven't see all Sho Kosugi's films but this is probably the best of those I've seen. Probably the most impressive fighting sequence was at the beginning when ninja killed about 20 people, that was one of the most impressive ninja fighting sequences I've ever seen. Another good fighting sequence was at a cops funeral where the ninja provide more people to bury. The last fight was also very impressive. Also I kinda liked the soundtrack of this movie. The story was good enough for a ninja-movie, actually it was kinda different from other ninja-movies. So if you are a fan of ninja-movies, you'll probably like this one."
227,239,1,2906,"I liked this comedy so much. Will Smith does not do anything slow. It is always right on target with the greatest scripts and comedy that keeps you laughing, and involved in the plot. You are watching a skilled comedian, who plays all his parts well. One fully believes he is who he is playing. I loved him and Tommy Lee Jones in the Men in Black. This comedy rates right up with that movie. The humor is fast moving, and Will Smith is as sure of himself as he was in Men in Black. Quick witted, and well skilled in the art of making others score each time, but doing it in a tasteful manner, and with finesse.<br /><br />Will Smith seems to have honed his comedy routine well. He was so darn funny. I loved the part where he had an allergic reaction to something he ate, and his face swelled up, and he looked more like Cassius Clay after a fight then he did himself. Then seeing him sipping on the benadryl bottle trying to bring his head back down to the right size. I laughed so hard. He knows how to make us all laugh."
193,220,1,2903,"I expected a good movie. What I got was an even better movie. The chemistry between James and Smith is just incredible. Glad to see him in a major motion picture for once!<br /><br />The movie works, because the actors play their parts perfectly. Will Smith is fantastic with his never ending charm; Kevin James is hilarious, and Eva Mendes...well, let's just say she plays that bitch/sweet/annoying role to the best of her ability.<br /><br />What I loved about the movie was the fact that Will Smith didn't even have to try to be lovable. He just was!! The ""date doctor"" had all the right moves, said everything in the most perfect of ways, and never ever went over the top.<br /><br />The funny parts are hilarious...and the cute, romantic parts are unforgettable.<br /><br />I totally recommend this movie. And no, it is not a chick flick."
128,137,1,2980,"Having seen this without knowing all the hoopla surrounding the lead character, indeed without even knowing that it was based on real-life events, I must say I am impressed. ""Murder in Greenwich"" is an above average production for a made-for-TV movie - the acting is uniformly great, Christopher Meloni in particular putting in a stand-out performance and the teen actors excel in what are difficult roles. The idea of the dead girl narrating the movie is a stroke of genius which elevates the movie from merely good to excellent. The script is exemplary for what is essentially movie-of-the-week fodder and the cinematography is beautiful."
91,94,1,1186,"I loved this movie, I saw it when I was about 8 years old and almost seven years later, this evening I got to see it again. I really thought it had an interesting idea, they only thing that upset me was the ending which I felt was a cop out. 'Round here it's hard to find this movie and I was lucky enough to have seen it on BRAVO. I also expected to see more Drew Barrymore in here too!"
160,167,1,3128,"When you think of golf movies, you think of Caddyshack, but what if there are kids around? Go right to this movie! Disney uses is proved formula to make a movie that the adults and the kids will enjoy. The acting in this movie, in my opinion, is quite good and the leading cast, for the most part, is very young! This movie is also suprsingly filmed very well and unique, seeing all the angles of the golf game. I think this movie should be up for some academy awards for film editing or something like that because the entire flow of the film is top notch. Though the ending might be a little predictable, the movie does well on its own! It also shows that you do not need swearing, nudity, or violence to make a great golf movie!"
387,416,1,1812,"Now, I know that Sandra Bullock produced this film, but she needs to learn that sometimes you need to make certain sacrifices in order to advance the story...like not trying to make the whole movie about her character!<br /><br />The story is about two high school students (one rich and popular, the other smart and anti-social) who formulate a plan to commit murder and follow it by the number...just to see if they can get away with it. Enter Sandra Bullock and Ben Chaplin as detectives trying to solve the case. The boys have planted evidence, created alibis, and cleaned up after themselves so well that the cops fall for the whole act. But Sandra has a feeling that all is not as it appears to be.<br /><br />This movie could have been a great little Hitchcock-style thriller, but the movie spends too much time on getting to know Sandra's character rather than focusing on the actual crime itself. You see, something happened in her past that keeps haunting her throughout the film. And we get to know all about it...ALL about it. It just gets rather tedious after a while, especially when you are right in the middle of an intriguing murder investigation and then have to stop that investigation to hear about what happened to her in the past.<br /><br />Ryan Gosling and Michael Pitt are the real winners in this movie. They play their characters convincingly and with just the right amount of malice. If the script had spent more time focusing on these characters, and kept the detectives there to just do their jobs, this could have been an immensely entertaining thriller. With the way it is, most of the thrill is lost. They should have cut out all the stuff with Sandra's character and made that a separate TV movie for the Lifetime channel. But, I digress. It's still an entertaining movie, nonetheless. I do recommend this movie...but wait for the video/DVD."
151,173,1,2299,"Who else other than Troma can take the classic tragedy and change it around to todays standards???? No one....in my opinion the Leonardo DiCaprio one sucked. Tromeon & juliet is a definite stretch from the original Shakesperan tragedy, but it holds up well. Its sick, demented, twisted, but yet insanely funny and fulfilling. For the most part it follows the true Romeo and Juliet story, but many Troma elements are added. Will Keenan gives a great performance as Tromeo. The acting is solid and the story is great. Many people look past these movies, not only the Kaufman Troma movies, but all the ones they distribute. Sure Troma movies are an acquired taste, but you need to see some of these. It is renegade filmmaking at it's best."
131,138,1,1217,"this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech. he needs to take on some more serious roles, he is worth more than just teen movies. etch this movie and get liberated"
44,45,1,2504,I don't care if some people voted this movie to be bad. If you want the Truth this is a Very Good Movie! It has every thing a movie should have. You really should Get this one.
166,179,1,1333,"This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey. This movie also made it look like that Michael try to end the Death Wish series and I can't blame him and I love the Gun that Charles uses. Death Wish 3 is one of the great movies of 1985 and can't get any better than this.<br /><br />I gives this 9/10"
141,163,1,3288,"If not the best movie ever made, ""Babette's Feast"" is certainly among the most loving. This is a wonderful exploration of the meaning of artistry, generosity, loyalty, and grace. Humor is mixed with tender longing; characters are treated with searching honesty but also deep respect. There are meditations here on memory, fate, old age and faithfulness. Marvellous camera work by cinematographer Henning Kristiansen: seldom have wrinkled faces looked so luminous in the candle-light. The meal is accompanied by delicious period music, Brahms, Mozart and simple folk hymns. Enjoy this feast for the eyes and the spirit, for as the General says: ""Mercy and truth have met together, and righteousness and bliss shall kiss one another."""
67,73,1,1328,"I saw this film some years ago and promptly bought the soundtrack because it was simply excellent. Bacharach's music is endearing and should be given the recognition it richly deserves. The cinematography is awesome. Critics hated it, but they hated HOME ALONE too. I haven't found it on video but welcome anyone who can find a copy."
130,139,1,1533,"This Is one of my favourite westerns. What a cast! Glenn Ford plays his role In his usual mild, controlled but firm manner. Ford plays one of the smaller ranchers In the shadow of the mighty anchor ranch that wants to swallow up the whole territory. Edward G Robinson plays the crippled patriarch of the anchor ranch and Barbera Stanwyck plays his sly scheming wife. There Is plenty of action In this western that Is quite Impressive, the scenery Is delicious and the letterbox scope photography Is breath taking and the soundtrack Is stereo! I would say that this western had a size-able budget It looks expensive. One of a series of great Glenn Ford westerns."
94,99,1,3735,"I read the book before seeing the movie, and the film is one of the best adaptations out there. Very true and faithful to the book. Sean Penn and Sarandon are amazing. Robbins is a talented filmaker and I wish he would add more to his repetoire. He made the film very haunting and intentionally slow-paced to add depth. An especially brilliant bit of filmaking was the reflection of the victims appearing in the glass of the execution room at the very end."
46,49,1,351,"I couldnt believe how well this kid did on screen, you will completely forget that they are actors and loose yourself in the movie. It is like watching home movies with a twist. I recomend this to everyone. Highly."
326,372,1,468,"At the same time John Russell was playing ranch owner Nathan Burdette, trying to free his no good brother Claude Akins from sheriff John Wayne in Rio Bravo he was working the other side of the law on television. These years were probably the high point of Russell's career, his most noted screen role and his most famous television role, Marshal Dan Troop of Laramie in Lawman.<br /><br />Russell kept law and order in Laramie the same way that James Arness did it in Dodge City on Gunsmoke. Unlike Gunsmoke, Laramie never developed the all the minor characters that gave you the feel of Dodge City at the time. Instead it concentrated on Russell taking care of business and learning the business of law to his eager young deputy Peter Brown.<br /><br />Brown played deputy Johnny McKay who was a most respectful young man, constantly referring to his boss as Mr. Troop. He was pretty handy with a shooting iron, but was inclined to be impulsive. Good thing Marshal Troop was around.<br /><br />The other series regular was the Kitty Russell of Laramie, Lily played by Peggie Castle. This is where Lawman most resembled Gunsmoke. There was an unspoken understanding between Russell and Castle that even the smallest of children couldn't have missed. And I wasn't the smallest of children when Lawman was in first run.<br /><br />Sadly Peggie Castle developed substance abuse problems after Lawman's run ended. I remember a small obituary marked her passing in the first half of the Seventies. She was one beautiful woman.<br /><br />Lawman was good no nonsense western from that golden era of the adult television western. It was one of the best."
206,219,1,861,"On watching this film, I was amazed at how media perception can mould a persons opinion of a celebrity. Karen Carpenter was a carefree, but very unconfident young lady, whose wonderful voice helped her and her brother Richard to soar the charts with wonderful songs. As with all celebrities of today, they were often criticised about their music as well as their looks, styles, etc. THis had a huge effect on Karen who raged a battle against her eating and drastically lost weight, which eventually caused her death. This heart felt film was not initially something which I would have thought of watching. But on starting to view it, then I was hooked. In the same way that the Tina Turner story does, then this film enlightens you and allows you to see into the young performers life. The acting was superb and even after nearly 20 years after it was made, then the directional and the dialogue are still entertaining.<br /><br />I would recommend this to anyone who hasn't yet watched it. It is amazingly accurate and emotionally charged."
71,80,1,3697,"Well, I AM ""the target market"" & I loved it. Furthermore my husband, also a Boomer with strong memories of the '60s, liked it a lot too. I haven't read the book, so I went into it neutral & I was very pleasantly surprised. It's now on our ""Highly Recommended"" video list.<br /><br />"
299,369,1,2812,"This was the film that started that the cinematic love affair<br /><br />between the Jaundiced Eye crew and Matthew Ferguson. His<br /><br />ability to portray RELATIVELY normal characters like Birkoff in<br /><br />""La Femme Nikita"" is counter-balanced by his equally deft<br /><br />handling of weirdos like ""Kane."" One wishes that he would only<br /><br />be given more roles, bigger roles, and other, even more complex<br /><br />roles to assay to push the limits of his abilities. There were<br /><br />four or five memorable scenes in this film, and Matthew Ferguson<br /><br />stole two of them from far more experienced actors. This film<br /><br />itself is good, and it is worth watching on its own merits, but<br /><br />Ferguson makes it a little extra special. His *ouevre* may<br /><br />eventually show what the career of Anthony Perkins MIGHT have<br /><br />been like if he hadn't been typecast as ""Norman Bates"" so long<br /><br />ago. ""Kane"" isn't quite as whacked-out as Norman, and far fewer<br /><br />people saw ""Love and Human Remains than saw ""Psycho,"" so we can<br /><br />hope that Ferguson will show us some hint of what Perkins MIGHT<br /><br />have been able to accomplish, had he been allowed to do so. . . ."
212,245,1,813,This was it! i would have never expected the ending if i didn't already know the behind the scenes stuff.<br /><br />The one thing that i hated was that why was Shannon kicked off and not Alyssa. i hate her i would rather her character die that Shannon's. what was funny is that in the scene where piper is dieing on the hospital bed and Prue was crying by her side i started crying too lol. at the time that this aired i was about 10yo and my favorite character was Piper from the beginning so i was saying to myself if she dies then i will not see the show anymore! lol<br /><br />then the whole go back in time thing was a shocker and really good. i also blame Pheobe for Prue's death because instead of being with her sisters she had to be a slutty bi*** and be with her good for nothing demon boyfriend.<br /><br />but i think this episode will be now and forever one of my favorites and a CHRMED classic.<br /><br />FOREVER CHARMED! Blessed Be!
145,159,1,1020,"I'm afraid I must disagree with Mr. Radcliffe, as although he is correct in saying this isn't a comedy, it has many other merits. The plot is a little mad at parts, but I believe it it all fits together nicely, creating a satisfying, enjoyable film. The last scene was rather abysmal compared to the rest of the film, but the actual ending of the plot a few scenes previously is very interesting, showing just what someone will do under stressful circumstances.<br /><br />I would recommend this film to fans of thrillers and action movies, but if you're a fan of gangster movies then as long as you don't expect expect something as deep as Goodfellas then you should still find it enjoyable."
184,202,1,2953,"watch this movie. it's truly a good ride through the difficulties of making a indie movie, and what happens when it blows up in the film maker's face. there's a lot of stuff about punk rock, and the philosophy behind that movement and it's relationship to this project. so if you're into old punk, American punk, you'll dig it.... but, beware, there's a ton of bad acting bits from the failed project that are incorporated... yet they do come off funny at times. and, actually, some of the best parts are listening to people who have never been involved in movie making pontificate and what they went through in the three year period that it took to put this together. so anyone out there that's about to make a film, especially if you haven't been to film school or worked in the field, you should watch this and learn from the film maker's mistakes."
165,186,1,2736,"One of the best films I've seen in a long time, precise in its vision, and beautiful and highly imaginative in its realization. I can't say much without giving it away, and I don't recommend you actually read that much about this movie before seeing--just see it.<br /><br />But ah, one must come up with ten lines of text to have a review listed on IMDb. Conundrum. What can I do? Tell you about the film? Nope. Can't do it. I think I enjoyed this movie precisely because saw it with no preconceptions. Please you do the same.<br /><br />I suppose this can be said: the acting is excellent and understated, and what I have come to love about foreign movies is that the movies are actually about the MOVIES, not the stars."
214,232,1,1632,"Roy Andersson has managed to craft something that defies nearly all conventions of what a film should be, a piece of art that is both beautiful, funny and evocative at the same time. The end result is a moving, if somewhat fractured tale about humanity in its simplest and most honest forms.<br /><br />This is unlikely to appeal to everyone, in fact the humour is so finely tuned that many are unlikely to get on its wavelength. The almost absurdly long takes, awkward silences and consistent medium shots will most definitely put off even the most willing of audiences. But it is within these disjointed tales and unconventional thinking that Andersson shapes a world where every character seems to take centre stage in their own absurd way. Each scene is absorbed by the desolate environments, with the characters seemingly left alone in their own oddity Its a difficult piece to watch at times, not least because like many of its scenes, it requires patience. But whilst some may hail it upon an artistic throne, others will simply look on in confusion. Its a film that blends understated humour with own brand of heart"
146,160,1,128,"I just viewed Jean Renoir's wonderful film, French Can Can. It is a visual delight and a great entertainment. The recently produced Moulin Rouge pales by comparison. I didn't quite get all of the praise that the recent movie received. Now I'm convinced more than ever, that my appraisal was correct after seeing a master film maker like Jean Renoir's version of the same story. He succeeded in getting great performances out of his entire cast, and the great French actor, Jean Gabin was in rare form. The dance sequence near the end was one of the most exciting one I'd ever seen. It was long, but I didn't want it to end. This film deserves to receive more recognition than it's got."
124,138,1,905,"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"" If you have a good sense of humor, you'll LOVE this movie!"
123,132,1,2880,"This movie has made me a rugby -- and Coach Larry Gelwix -- fan. The story's characters slipped and fell before they begin to grow as they struggled through incredibly strong conflicts. Those were understandable and completely believable. Like life, there were no easy answers for the problems facing them all. Superb actors and an excellent script brought this true story to life. I wish there were more movies like this one. These days, I watch almost exclusively, worthwhile true stories because they are typically far more interesting than fiction. Additionally, this one is inspirational and it teaches us to not to give up on anyone too quickly."
138,152,1,1617,I saw FAREWELL TO HARRY at the Plaza Theatre while in New York city and was quite taken. The performance of William Hall Jr. is tremendous. This is a movie for the classic movie goer. Garrett Bennett's direction reminds me of early Barry Levinson and Robert Redford's work. The movie seems to transcend the typical independent film. It has a soul and a visual power that is quite unique. I saw this with a small audience (400) who were captivated from the moment of the first credit to the last and although I wasn't out and out crying (like the lady next to me) I do have to admit I had a little watering in the eyes...<br /><br />
96,100,1,1475,"For a movie that was PG, this is one fun film. I grew up on watching this film over and over. Its really fun, I don't know how today audience would react, but if you grew up on it, or loved the 80s, then this is a great film. Stephen Furst is great as Harold, who, I think, is one of the best characters in the film. Paul Ruebens also pops in for about 10 minutes. I love nostalgia."
150,169,1,2946,"The movie was excellent, save for some of the scenes with Esposito. I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series (thanks to NBC...). It was great to see Pembleton and Bayliss together at their most human, and most basic persons. Braugher and Secor did a great job, but as usual will get overlooked. It hurt to see that this was the end of Homicide. Memories, tapes, and reruns on CourtTV just aren't the same as watching it come on every Friday. But the movie did its job and did it very well, presenting a great depiction of life after Al retired, and the family relationship that existed between the unit. I enjoyed this a lot."
93,97,1,3459,"We went to see Manna from Heaven, my husband, two friends, and I and we all enjoyed the film. The characters are funny, the story is amusing and so much like real life. I think that is what I liked most, just seeing something believable, no murders, no sci-fi, just good, clean fun. It is something you could take your children or elderly parents to and not worry. How many of those are around anymore!!"
167,179,1,202,"Don't Look in the basement is actually a very clever and well thought out exploitation flick that gets a bad rap because of its cheap quality and bad acting. Sure, it's not a masterpiece by anyone's standards but it is a very fun little B-film with a lot to offer and even a lot of creepy scenes that will stay in your head.<br /><br />As I said, the acting could have been a lot better but that's the case with most exploitation so I can't really complain. The story is clever and has some great plot twists that will keep you guessing. I thought the gore was a lot of fun too. There's just something great about older gore films because they didn't have CGI back then so they had to actually set it all up themselves. See this one for a good time!"
152,168,1,1007,"The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success. But when the company rivals hear about CHOMPS, they try to find a way to capture him. Can CHOMPS outwit them before its too late. This movie is a classic for all ages."
140,165,1,1767,"Forget Samara/Sadako and Jason...<br /><br />Horror has a new name : GRANNY. The plot is simple but efficient. The actors are good (two thumbs up for ""Michelle"" and the killer) and the dialogs are even quite clever. From the beginning to the end, the action will leave you breathless, you just can't escape it... There is blood, awful murders, funny moments, and a sense of perversity that goes far beyond any rule. ""Deja vu"" ? Surely NOT : ""Granny"" is not another slash movie, it's truly a classic of its own... It deserves the success it had and there's even more success to come with its re-release. Congrats!"
143,146,1,933,"I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside. I would love to watch it again to see if it was as good as I remember. The Elton John sound track was excellent."
55,56,1,3184,"Felix in Hollywood is a great film. The version I viewed was very well restored, which is sometimes a problem with these silent era animated films. It has some of Hollywood's most famous stars making cameo animated appearances. A must for any silent film or animation enthusiast."
111,118,1,3198,"This is Clive Barker's masterpiece in my opinion. The movie has a great storyline and some amazing make-up and effects. The one thing I would love to see happen is a sequel. The movie was set up for a sequel and with improved technology the second movie could be incredible. David Cronenberg must appear in a sequel as well as Craig Sheffer. But this particular movie was a great original, creative and entertaining idea and I could watch it over and over again. Cronenberg was perfect in this movie and Sheffer added an interesting spice to the film."
