word_length,token_length,label,id,text
43,47,1,5979,Couldn't be more pleased with the guys at Gaia. Not only was the bouquet beautiful but I was stuck late with jury duty on valentines day and they were kind enough to wait for me to get out.
26,27,1,311,Sonic is great. Great beverages and treats. This particular location is good. I have never had any issues with them.
23,27,1,8587,"This place is awesome. Simple, tasty, stylish, we'll be coming back here again and again."
14,15,1,6308,this store has everything.  They are so nice and helpful.
147,162,1,483,"First off, try the kimchi!\n\nI'd give Hodori five stars, because the food is really great. What ruined it for me was the service. The server, whose name escapes me, was very short with us; maybe it was an off day, but I don't know if that's really a valid reason. We're not a very demanding party of two, so we were a bit thrown off.\n\nDespite that minor setback, the bbq chicken and bbq ribs were take-home-for-leftovers worthy. Which is good, because you definitely pay for your portion. Go during lunch, which I believe ends at 3. Half-price meals, which still totals about $12 a person!"
36,40,1,5259,Had to try because of Yelp reviews. Food is pretty good. Had Furikake Chicken and wife had Oxtail soup. Huge pieces of tail. Will go back to try more.
66,69,1,3473,"Great service, nice trucks, friendly staff!! In typical Penske fashion they are organized, prepared for your arrival and on top of everything they do. Very impressed but not surprised. The one thing I will say is check out the back lot, it's miraculous how they get all the trucks parked in such a small lot!"
86,97,1,4269,In just one visit we were able to sample a wide variety of great Indian cuisine. The Chicken Tikka Masala is incredibly smooth. The Chicken Biryani is great for anyone who is not fond of spicier dishes. The Lamb Vindaloo is fantastic and the perfect amount of spice for the dish. For dessert we sampled the Gulab Jamun which is absolutely delightful. The service was excellent with plenty of beverage refill offers and check ins from the staff.
54,58,1,4803,"Very nice store.  The staff is great. The selection is great. The prices are crazy high. I would have loved a pair of shoes, but they are $300 pluses dollars for most & 49% off. Ouch. That is a but much for shoes!"
108,112,1,4823,"A wonderful park with just about every amenity you could hope for. You could bring the whole family and have something for everyone, there's a playground, dog park, basketball court, etc. I went for a hike, and there are several excellent trails with excellent views of nature. If you're in the east Charlotte/ University area, this is a great place to spend a weekend afternoon. You could lose yourself in the woods and almost forget you're actually in a city, and I mean that in the absolute best way possible!"
59,68,1,8409,Cool atmosphere with a great view!  Love the decor and the open air feel... reminds me of Seattle's Pike Place Market.  My favorite is the Chicken Pot Pie Bites and the Wrapped Dates... to die for!  Went yesterday and enjoyed special pricing for sangria and mimosas.  Love this place!
28,35,1,1383,Awesome! Honest and fair. Will do business again. I came from Gene's Auto Worx in Tempe.  Gene's is shady..
77,79,1,2183,"What a cool little cafe, with a DJ playing early in the morning, delicious berry corn muffins, and good coffee. A little loud for my taste at that hour, but quite a popular little joint, and lots of regulars. Cool artwork on the walls. I was staying nearby for a few days, and for me, this was definitely the best part of this neighborhood."
144,149,1,1768,"I absolutely LOVE Southwest Airlines. Many of you already know about the 2 free bags, low prices, and great service. Something however that shocked me was when I needed to cancel my flight, they made it such hassle free. All I remember was before with AA that I went through such loop holes to try to cancel a flight and they charged me fees on top of overprices tickets. But with Southwest, I was able to call the night before to cancel my flight and they send me a confirmation right away. I just used those credits to rebook another flight and I got the low prices offered on the site and there was no charge to rebook. Excellent service and motto. I will always fly southwest if I can!"
46,50,1,2673,"This is a real treat for anyone who wants to get some faith back in great restaurant food that is not overpriced, especially considering the quality of food they serve: organic meats, never-frozen fish, and generous portions."
52,56,1,7328,Jesse came out today and sprayed our condo for scorpions. He was super friendly and obviously knew what he was talking about. Explained many solutions for our horrible scorpion problem. Great price as well! I'm excited to see the results but Jesse was awesome.
26,28,1,4352,"We went for the 1st time last week.  Great service, good prices & amazing food. Will definitely be going back."
24,26,1,1765,"I love the new terminal!! more organized and modern.. However, they need to put more coffee shops/restaurants"
66,74,1,7477,"So, I had never gotten a spray tan before this experience.  It was surprisingly positive.  I thought I'd come out of there looking like that old chick in Something About Mary...but it looked FABULOUS!  It looked completely natural.  The whole process was quick, professional and comfortable.  I loved it and will be back."
81,90,1,6070,This place is great! The burgers have a unique flavor and they are a little on the greasy side but that's just the style. The customer service is great; the staff is friendly and attentive. It's nice to have someone stop by your table to make sure you're enjoying the food even though it's only a burger joint. They also serve alcohol if you're into burgers and beer.
64,69,1,3312,"I love this theatre not a bad seat In the house we saw Lisa lampenelli and she was amazing!! I like the fact they have cocktail waitresses so you don't have to leave your seat which is very annoying to have to all get up because someone needs to leave their seat and get by, this prevents this."
190,207,1,5554,"For beer connoisseurs, this is the place to go to. Every week they have different beers and usually over 20 beers on tap every night. They also have alot of hard to get beers in bottles. Best of all the have a cask beer that they open every friday. I have been to the bar more that 10 times and everytime I come there is a different list to choose from. I do not think I have had the same beer tqice at the bar.\nThe bar looks more like an old fashioned bar without tvs. At night the bar is rather dimly lit, but still a great ambiance. The most surprising thing, is that many of the beers are priced around 4 to 5 dollars which most bars would charge 6 dollars for. Being from CA I am happy to see alot of Stone brewery beers which are extremly tasty. Many of the customers are young people who are in grad school or are working, with the atmosphere really laid back."
82,92,1,2701,"We were told to get the prickly pear margarita and it did not disappoint!\n\nWe had to wait a bit since the outdoor patio was closed. But that was a good thing as it was quite chilly outside.\nOne of our party doesn't like very spicy food and the waiter was very accommodating with putting sauces on the side for her.  The food was quick, hot, and delicious."
121,128,1,1783,"I have lived in Las Vegas for about 4 years and this was by far the best meal I have had here. The service, food and wine were excellent.  Hugo's Cellar is an old school dining experience. It is like going back in a time machine to how things used to be.\n\nThe salad cart was an impressive and unexpected addition to a wonderful steak.  Both steaks were cooked perfectly and had a seasoning that matched the meat well.\n\nWe dined late so we only waited about 10-15 minutes but if you want to visit during peak hours I advise making reservations."
202,229,1,2249,"My friend and I decided to come here because another restaurant we couldn't enter because we were not 21 and for the fact that its Bobby Flay's restaurant. Thank goodness we came here because it was awesome! We came here for brunch and the staff all greeted us with warm smiles and immediately we were seated. We came in around brunch time so we had the brunch menu. I ordered the spicy scrambled eggs and my friend ordered the blue corn buttermilk waffles but before all this came an assortment of bread. All of the breads were warm, soft, and delicious! Both entrees  were outstanding. The ham egg and biscuits in the scrambled eggs were phenomenal and the Waffle was crisp on the outside and chewy on the inside, and the portions and prices were extremely good. The waiters and waitresses were also awesome and always refilled water and bread without us asking. It was definitely worth the 40 dollars we paid for such good food. I will definitely be back the next time I'm in Vegas and this place does not disappoint!"
88,96,1,5617,"The sichuan food is excellent. We ordered dan dan noodles, fried fish with peppers, and homestyle beef. The dan dan noodles were okay, but unremarkable. The fish, however, was amazing. It was perfectly cooked and the dried and Sichuan flower peppers are still making my stomach and tongue tingle. The beef had tons of peppers of different types; pickled, dried, flower, and more. This meal was certainly delicious and memorable."
61,63,1,7217,I really loved the professional level of service that I received from Francesca. She was extremely knowledgeable about the product and it made me feel more confident in my decision. I felt as if I was getting quality service and was extremely pleased with my entire visit to see Francesca. I would definitely return again!!
321,373,1,3127,"Yesterday I decided it was time to introduce another friend to one of my favorite restaurants in the East valley.  We went to the Tempe location which is a lot farther away from home than the Mesa location.   But that doesn't matter because the drive is always worth it.  I like this location because it is the original.  \nThis time I decided to skip the appetizer to save room for dessert.  I still had the usual very large Hoegaarden to start and ordered the very new and not on the menu \""""Spicy BBQ Chicken Pasty\"""". Anything with spicy and BBQ deserves a shot and it was delicious.  \nThe chicken was tender and juicy, the BBQ sauce had some kick to it, the jalape\u00f1o and grilled onions were a great touch.  I am not sure yet if this may be a new favorite but if it weren't, it would be a close second.  Only one thing could make this night more perfect....well....maybe two things but I will settle for the Banoffee pie.\nIt has been a while since I had the Banoffee pie and I don't know why.  Who doesn't love graham cracker crust, homemade caramel, bananas and fresh whipped cream?  With every spoon full you get everything, the crust is incredible, the caramel is sweet, the whipped cream is delicious and the bananas are perfect.  I was only able to eat half of it so I brought the other half home with me.\nAnother perfect meal from a great place to eat, drink and be satisfied....anywho.  I know it's 7 am but I am heading to the refrigerator for the other half of my Banoffee pie."
68,74,1,8709,"Adam is one of the best, most honest biz owners around. Oh and did I mention he freaking ROCK when it comes to IT whether it's hardware OR software. He has fixed 3 of our laptops and would recommend him to anyone looking for a quick repair to a company looking for IT support with hundreds of employees. Thanks Adam!!!!"
144,147,1,1297,I really enjoyed the look of the hotel very peaceful away from other hotels. You can tell they really spent time incorporating the Indian aspect and cultural to showcase the great scenery and nature. Lobby is gorgeous and has cozy sitting areas around everywhere. They have a computers set up with calming music throughout. The pool is great I believe there is 3 and 2 hot tubs. A great water slide and the scenery of nature around you. Very relaxing. The rooms are super clean with a balcony to sit and take it in. I can't say enough about the staff at the door they always asked if they could help or if we needed anything! Shuttle to casino is easy to catch and a nice convenience! We'll done!
25,28,1,2742,"Saturday Dim Sum is Awesome!\nI eat for Lunch duriing the week, Great service Great Food, Good Prices!"
29,31,1,5706,I love this market!  The vegetables & fruits are always fresh & reasonably priced.  The sales associates are very helpful & friendly to boot!
40,44,1,5825,"What a unique place to visit!  Alittle touristy, but alot of great spots for photo ops.  There is not much, but the name was so interesting that we had to check it out!"
42,44,1,1803,Tried this place today for the first time. I had the curry chicken and my boyfriend had jerk chicken. Both were excellent. Also had the meat patty. So good. We will definitely be back !
129,149,1,9637,"Came here during a visit to see Uncle Ryan.  My son loved it (3 years old).  We were running out of things to do for him so it was a good find.  This place is great for a couple hours if you have a toddler or young child you want to entertain & tire out.  They also do bday parties, it would probably be good for a small group of kids in that age group.\n\nPros:\nClean\nprice: $8\nindoors so option for any weather/year round\n\nCons:\nIt's relatively small :  there are 4-5 large \""""bouncy houses\"""" and a toddler room"
22,22,1,9662,Great Service. Friendly staff. I loved the prices and treatments. They will do good. Highly recommended
35,39,1,9326,"My first time into a Pita Jungle in a few years, and now I'm a fan. Shwarma wrap was excellent but the garlic dip won over our whole table."
45,50,1,9202,This was my 1st time here. And I had a great experience.  Emily was my server and answered all my questions. And help me with the decision on getting a mto breakfast which was awesome.  Whoa! Thank you
68,73,1,518,"I have been here a few times for oil changes and have always been satisfied. This time Pete the manager really exceeded my expectations! I bought 2 tires and they hooked me up with an oil change, they beat Big O's quote for just tires by $200! For the same tire!!!  I highly recommend this Tire Pro's location!"
72,78,1,1496,"Absolutely the best dog grooming shop I've ever been to.  Sarah is an artist who must actually be able to speak to the dogs, she manages my demon with ease.  Diane is easy to work with and they always make time for my last minute appointments. Best shop in town, I will continue to use them exclus9aa I have for over ten years."
88,98,1,2825,"I've been to many bbq places in Phoenix, and Bobby Q has had the best food by far. I try something new each time I come and I have yet to be dissapointed. But, it's not just the food that's amazing; the service is some of the best I've had as well. One server in particular, Rishad, has always been friendly and made sure that everyone at my table was taken care of."
24,24,1,3703,Excellent pizza. They do offer indoor and outdoor seating but very limited so I find it best to take it home
64,66,1,5605,I have been going to Chapman Mazda for 2 years now. I always feel like they are knowledgeable and always know that they will take care of my car. I haven't had any problems so far and am happy with their service. I would give them 5 stars except for the wait time is sometimes pretty long.
93,108,1,7032,"After going several times always being served excellent food, I often recommend smashburger to friends.\n\nMy personal favorite is the build your own chicken sandwich. Standouts for me are the spicy chipotle bun and applewood smoked bacon.\n\nMy girlfriend loves their salads and I consider her standards very high. She doesn't often rave about salads unless they are 5 star.\n\nStaff is great and restaurant is clean. Smashburger is defiantly a must try."
32,44,1,673,"love the cozy fireplaces in winter, uncrowded/classy bar, flaminco dancers, waterslide, beach pool, lots of jacuzzi's, friendly staff, relaxing couches"
36,36,1,8771,"My wife took me here a while back, and I always wait for the day I can make it back over there. Very delicious, enjoyed the shaved ice they have!"
82,94,1,3037,"Came here for a free lunch at about 11am. There was both breakfast and lunch food available. No line to get in. Quick seating. Friendly staff. Huge pieces of tender and juicy prime rib, smooth and not too salty mashed potatoes, savory beef gravy, brussels sprouts, soft and creamy small cheesecakes for dessert. A really good meal. The only thing I missed was some shrimp as an appetizer."
93,97,1,3936,"Switch really was an interesting place. I love the atmosphere, it's definitely high-end. My down-to-earth jock/geek husband wouldn't go there with me on date night, so I went with a girl friend of mine.\nThe food was really great, and the server was lovely. If you want a fun night out, and a place that's worthy of your little black dress and sky-high heels, this is it!"
332,359,1,7957,"This is a place you must eat at if your in Vegas. My boyfriend and I ate there on a Saturday night and enjoyed the atomosphere.The meal and service was nothing but the best. Or server Chris was helpful, polite, and very attentive. We both ordered drinks and an appetizer to start. I had the HK Antioxidant and he had the STKhouse Martini. We ordered the Ricotta Ravioli. The portion was smaller than we expected, but it had a wonderful taste and we enjoyed trying something new by having an egg yolk in the ravioli. The bread they served was wonderful and the men who served the bread were knowledgable and explained each one. For our main meal we ordered the American Kobe beet, Beef Wellington, Loaded Baked Potato, and Brussels spouts.  The kobe beef melted in your mouth and was seasoned just right. I usually need A1 sauce for my steak, but with this one I didn't even think about it because it was seasoned so well. The beef wellington was also tender and flavorful. After seeing them make so many on HK I had to try it. It was a little on the salty side, but despite that I enjoyed it and could taste it in my mouth for days.  The sides were excellent and I really enjoyed the sauce that came with the Brussels sprouts. We wish we had room for dessert, but unfortunately we were way to full. Chris was attentive throughout our meal and was able to answer all questions we had.  He was a fun waiter and everyone there  greeted us and made us feel welcomed. Bonus, we saw Christina from HK working the line. I will defiantly be going to this restaurant again it was the highlight of my trip!"
261,289,1,9607,"Have been wanting to try this place for a while and finally made it. Arrived early enough on a Saturday where there will still a good selection of donuts. I am a purist and love a good glazed donut so I opted for that. I wanted to try another flavor but to donuts are HUGE and for the price didn't want to throw away a 1/2 eaten donut. The donut itself is very cake-like, the glaze had good flavor and was not overly sweet and the donut was not overly glazed. I took a few bites and left the rest sitting in the car while I ran some errands. A while later I decided to have some more donut and letting it sit in the warm car was the key to donut heaven! After sitting the glaze soaked into the donut and they were both nice and warm.. even the BF agreed it was even better than earlier. I can only imagine what a fresh from the kitchen donut tasted like there, drooling thinking about it.\nThe prices are higher than a DD or KK, but you are paying for local ingredients, locally made product and not some pre-fab box/bag filled with ingredients you cannot pronounce donut. I suggest following them on FB so you can look at yummy donut of the day photos and most importantly know when they have sold out!"
30,30,1,4900,Excellent service. HUGE range of beers to pick from. Great place for anyone who is into beer. You can find something for everyone there.
128,132,1,4264,"In the past eight years I saw this place truly become the best coffee spot in all of the Phoenix Metropolitan area, I am not even able to find an equal in Austin sadly.  I originally went when it was only one office and eventually was expanded to triple the size.  If you want true coffee, made the right way, with a friendly upbeat/hip atmosphere this is the place. Even though I do not drink I believe the expansion into brewing is a great one as well as having real Teas for relaxing and just hanging out.  If you love coffee, if you love hanging out, if you want to relax, go here."
113,121,1,5957,"I am a fan of the pressed panini. To me, it's a bit pricy for an every day lunch spot but the portions are good and salad is great. Also amazing illy coffee.   They also have an outside seating.  The owner is very personable and staff are really friendly so it make it even more enjoyable lunch time.\n\nNote: Get there early if you do not want to wait on the long line! It's worth the wait but if you have limited time to grab a bite get there early or order by phone before heading over."
18,20,1,2473,"i came here three times on a six day trip to vegas, nuff said."
23,27,1,2484,"Outstanding food, service, portions, ambiance, prices/quality ratio... all-around tough to beat!"
50,56,1,9431,"Loved the welcome surprise! A sample of their cake bites on the house! We tried the strawberry shortcake and toasted coconut cupcake, the bread was delicious! Moist and flavorful! The frosting was a little sweet but with the bread it was good!"
24,26,1,7093,"So delicious! We had ribs, brisket, and a selection of sides. Absolutely worth the drive from Georgia!!"
38,41,1,7977,"Great, friendly staff that are very knowledgable. Did a great job on a memory upgrade. Did the work in minutes while I waited. Wonderful experience, my new go to place."
42,47,1,6700,"How have I not been here before?  After 10 years down the road, I finally checked it out.  What a treat.  Great food!  Try the double chicago dog and get some fresh cut fries!"
45,85,1,7502,LA meilleure cr\u00eame glac\u00e9e en ville! Tr\u00e8s achaland\u00e9 les soirs o\u00f9 il fait chaud.\nIls font aussi de tr\u00e8s bonnes b\u00fbches de No\u00ebl.
95,101,1,6107,"I'm not sure what else can be said about MIM that had not already been said by others. If you're into music you have to come by if you're in the Phx area. It is $18 for adults, but they give this really cool audio guide to use while there which helps a lot. The museum itself is very large and ultra modern. Make sure and visit the artist gallery on the first floor. Also jam with others in the Experience Gallery too."
260,290,1,1046,"I've been coming to El Burrito since I was in Middle School and it's still one of my favorite homegrown Mexican restaurants in Las Vegas.\n\nI've never really had a bad experience or bad food at this place because I pretty much stick to three things on the menu because each of those items are so good that I just never decided to branch out and try anything else.\n\nThe complimentary chips and salsa are always an awesome start to the meal. I usually follow that up with the Noodle Soup. It's pretty salty, but it'll warm you up on a cool night and it tastes great.\n\nI usually get one of three entree plates every time I go, which comes with the aforementioned soup.\n\n1) Two Chicken Burritos w/ Red Sauce\n2) Two Tamales\n3) Carne Asada\n\nEach of the items comes with the typical fixings, rice and beans and whatnot. Each of the items are equally tasty, and if you get the two burrito plate you will DEFINITELY have leftovers!\n\nI usually cap the meal off with the sopapillas, which are cinnamon-sugar covered pieces of dough that are absolutely delicious. \n\n:) I highly recommend this place, as a loyal customer for most of my life."
37,40,1,8047,"Nigiri tasting menu was excellent, price for fatty tuna is actually 1/4th what you would pay on the strip at 6-7$ each, and higher quality to boot!"
51,53,1,1642,"We went on a Tuesday in summer.  We had such a blast.  Short wait times, great rides, lots of options. We spent the entire day there and still didn't do all of the rides. Bring water shoes to protect your feet."
23,23,1,7920,"Great food, great atmosphere and great staff. Absolutely love this place. The sweet potato fries are bomb!"
113,122,1,5162,"We bought pre-sale tickets for Afrojack. Tickets for guys was $30 and gals it was $20. Venue is pretty cool, inside you could see the dj and the dance floor, lights. Lots of places to sit and stand around. It gets crowded but you could go outside and enjoy fresh air, dip your feet in the water as well. Drinks are expensive as to be expected, but really a fun atmosphere and vibe. Lights not as good as Hakkasan, but more room to move around and it was interesting people watching. We had a great time."
24,27,1,9673,"Great new spot in the Bethany neighborhood. Great games and cocktails, like it's sister bar Little Woody's!"
168,182,1,5829,"On a business trip in WI and wanted to try something different for supper.  I definitely found a great type of food that I have managed to miss until now.  Korean food may replace Thai as my favorite Asian food.  I had the kimchi jjigae which is a kind of cabbage stew with onions and lots of other wonderful veggies.  I had the tuna but could have chosen pork.  The tuna was wonderful and the soup brought together so many wonderful tastes and textures that I will definitely be searching for Korean food when I get back home!  I began the meal with an order of spring rolls which were crispy as few restaurants can accomplish.\n\nService could not have been better.  If you are in Middleton, Wi and looking for some awesome combinations of subtle spices, warm and friendly service and an enjoyable evening, you should definitely try this place!"
25,27,1,5271,"Took the family...The portions were generous & the food was great. I recommend it, if in the area."
33,39,1,8881,The best Chinese we've found since moving to the valley!!! Duck fried rice very different and full of flavor! Hong Kong style Beef Brisket also very Good!!!
46,49,1,14,"Fun bar, and instead of typical bar food they lean towards Greek dishes. The blue grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a conversation. Decent beer prices, pretty good selection."
136,150,1,5419,"I heart Fresh & Easy.  They have the best sales and really fresh food, hence the name.  This is the first store I have purchased ground beef and could actually touch it without getting grossed out.  Hardly any blood and packaged well enough not to need a seperate wasteful plastic baggy.  80/20 beef under 2 bucks a pound, well under two dollars.  I am impressed.  They don't have checkout lanes, you do it yourself, however I got a friendly greating from the staff.  I would have taken the nice lady up on her offer of free food, but I was allready so full stopping in.  Maybe next time because there will be a next time for sure."
214,242,1,4132,"It is no New Orleans but the food was surprisingly decent for a chain restuarant.  The seafood was fresh and cooked well.  I had the halibut with the Diablo sauce.  They are great with mixing and matching sauces and fishes.  We also ordered a dozen raw oysters and oyster pappadeux.  There are hints of southern style cuisine such as dirty rice, crawfish sauce, and any seafood you like fried.  As for actual taste, I didn't get much southerness from the flavors.\n\nThe second time, we got the seabass and two of us got the all you can east lobster. The seabass was cooked well and the sauce was tasty. The lobsters came with dirty rice as the side and it was pretty good. The lobsters are a good decent size and good quality lobsters. I finished 5 of them and the other finished 9 of them. I think eating 3 would be good. i cant say it is necessarily a good deal because it is just eating too much lobster unnecessarily. The time in between each round of new lobster fluctuated a lot and the service was just decent."
163,179,1,349,"I feel like I have come full circle.  I started at this location 8 years ago.  Then Alisa was assigned to the Scottsdale location and of course, I had to follow her. Now she is back to the original spot, it is farther for me, but I will drive to bfe for her.  I cannot tell you how many times I get stopped at malls or on the street an inquired about my hair color.  Just yesterday I had a lady asking me if it was a single process hair color.  I told her it was not.  It requires the expertise of Alisa to make it look this natural.  When Alisa was on maternity leave the first time, I was impatient and I went somewhere else, and they left me brassy.  The second time Alisa went on maternity leave I wore a hat for a while."
100,148,1,7235,"After a few hours hanging out at the bar, I was in the mood for a Fatburger.  I ordered a Large Fatburger with Cheese.  The wait was the usual 15+ min....standard for Fatburger.  I appreciate the fresh food, so I don't mind the wait.  The Burger was awesome as usual.....it didn't have a chance.\n\nhttp://www.yelp.com/biz_photos/EzUypdlXXX75D_Cj14DnuA?select=ZlevLbfaM4ZX2BkAxIQNow\n\nReturn Factor - 90%"
42,52,1,5572,"Fun place to shoot the shit with some friends while avoiding the madness of clubbing, gambling, and the rest of the debauchery at Vegas.  Bartenders are cool.  Decor is nifty.  Atmosphere isn't overbearing."
75,82,1,6870,"Strictly stopped because of the reviews. Got a taco al pastor to go and a burrito de asada to go. The place is a little loud with music. The burrito and taco were good but not the best I've had, no napkins on my to go bag. Overall descent place to eat and/or have a drink. Definitely will try something else next time."
61,64,1,3497,"Great cheap homemade Chinese comfort food ... Very easy to get to and the owners there are very nice to everyone.  They talk with you see how your days are and make sure everything is good in your life.  Overall service was excellent, it's right off the light-rail stop too in Mesa!"
78,89,1,1732,"This place is amazing, especially our dogs' vet, Dr. Samoska! He is very knowledgeable, friendly, and patient. He would take his time to answer any questions we have. Most of the staffs there are also very friendly and knowledgeable. Banfield (Petsmart) offers various affordable discount plans that cover dental prophylaxis, comprehensive exams, etc. I highly recommend this pet hospital to others."
21,28,1,7130,great chai   !!!  this place has alot of room to move around and enjoy your coffee and wifi...
9,9,1,4337,Great food and very friendly staff.
80,84,1,2239,What a find! My boyfriend did some research and found this place to surprise me. I am so glad he did. The burgers were delicious and the mint chocolate shake was perfection. And the service was phenomenal. Our waiter was very attentive and made sure our group had a fantastic experience.\n\nI would definitely recommend this restaurant to anyone who loves a good burger. Go and enjoy!
128,140,1,8775,"One of my new favorites! The food is great; we've been there twice and service was awesome both times. Prices are also very reasonable, especially given the quality of the food.\n\nI had the miso ramen, my husband loved his oxtail curry. We also had a mango tuna roll (?) which was delish - the fish was really fresh. A bit too much garlic on the chili garlic edamame, but that was good as well.\n\nThe restaurant is a lot larger than it looks from the outside and is really nice inside. It looks like they have a private room. \n\nWould definitely recommend!"
24,25,1,7198,"Little hole-in-the-wall place with a slightly limited menu, but big on taste and freshness."
71,76,1,4607,"This place is a little gem! I am so glad that there are good places to eat in the Arboretum. I went here recently with a group and everything was delicious! I had the N.C. Shrimp and grits. It was very filling and delicious, although it still can't compete with Charleston's. Very good food and excellent service!"
192,221,1,4787,"Felt like I was in a great bistro in Paris for the locals.  Not touristy at all and the wild menu items were great.  A bit out of the way, but cabbie got us there fast.  Loved the foie gras poutine for a started and bison tongue.  This was great peasant food, not for snobs, so right up our alley and this also felt like a neighborhood place, not artsy-fartsy.  Sometimes you don't need fancy to enjoy a great meal.  Everyone around us seemed happy and I'm glad we followed the hotel's advice and went early.  It is a usual old city bistro in that it is small and when it gets busy, it's really cramped.  If you want space, get out of the old city and go to something new.  This isn't for you.  Everything we had was fresh and they were receiving vegatables from a farmer while we were there, nothing wrong with that - especially if you're into local and fresh."
180,190,1,7435,"Flex and Fit is the new gym at the Duke Energy center and I love it already!  I went for their hot yoga class this past Wednesday and it was a really good workout and fun.  The facilities are really nice too. I haven't gotten a chance to try out the air yoga hammocks, but I saw them and I can't wait to try that class.  It looks like they will also have spin classes and other workout classes and I saw free weights.  I'm really glad there is finally a quality yoga studio that offers other forms of exercise as well.  The cooking classes look like they will be really interesting as well, I will update my review once I have had a chance to try it.  The location is also really convenient and you get 2 hours of free parking which is key.  I'm really glad Charlotte is finally getting some gyms that you'd normally only find in bigger cities!"
152,162,1,1747,"a trip to las vegas isn't the same anymore unless it's at the ritz! l love the atmostphere, the service, and the free spa!! l spent about 2 whole days lounging around the pool/spa enjoying the relaxed calm that comes from being away from the strip :) will always recommend this to friends who want to do something different for their vegas trip! of course it always helps if you know someone who works for the hotel so you can get the rooms for half price!\n\nthe food is ok, definitely worth the drive into the strip to eat dinner. the gambling is fair at the other hotel, not too crowded and plenty of slot game selections. but the spa and the 24 hr pool is what puts this hotel above all others"
116,120,1,5071,This is a great little theatre. I have been to several theaters here in Charlotte and this is very similar to most. It has a great reception area for a drink before the show. I think this waste first time sitting in the balcony. I was on the right side and there were definitely parts of the stage I couldn't see. But over all it was a great experience.\n\nThe parking lot near the theatre was full so we parked at the 7th street station which was only $5 because no other events were going on.  It was only a block away.
62,66,1,7070,"YUMMY food!\n\nsuch good red wine.\n\ni have no idea what we ordered, but every single dish that came up was really really good.\n\ni wish i knew spanish so i know what we ordered, but give it a try...it might surprise you."
49,55,1,1593,"This is a great place for sandwiches. I had a cheesesteak last time I was there and it was great. The cheesesteak here is made with mushrooms, peppers, and provolone cheese. Everything I have tried here has always been very good."
145,159,1,8646,"I really liked this place! They have several options for pedicures-some organic products even used. But, the REAL reason I was so impressed by this place was the quality of their manicure!\n\nHow many times have you gotten a manicure and like, literally, that week your nails chipped? (the answer is all the time) So, imagine my surprise when my manicure lasted almost 2 weeks! This is the regular run of the mill manicure that I received and it was awesome.\n\nEverything else was pretty standard for a salon--the people were really nice, it was clean, etc.\n\nMy only tip: the new hot trend is to offer a free beverage ;) Just a tip."
21,24,1,3838,Everything was delicious however their Greek lemon chicken soup was the best I've ever had. Amazing!!!
36,39,1,29,The people aren't lying. This lobster roll is drenched in butter and guaranteed to be a key contributor in your untimely death. You better love it or leave it alone.
12,14,1,8236,Loved the breakfast! Protein Berry Pancakes and eggs!
172,186,1,2534,"Went there with the hubby and some friends. The food quality was amazing. Which is not surprising from a place like this. I've always wanted to order lamb at a high quality restaurant to see if there was a difference in the gaminess of the meat. Big difference! So I had the lamb and sauteed mushrooms. The meat was cook to perfection. However, i was a little surprised by the amount of the side of mushrooms. It was only enough for 1 person. Not like Craftsteak at MGM where you can order a few sides and share them with your guests. But overall the lamb was good. I had a bite of steak from my husbands plate... The steak, in my opinion was average... but i think it had a lot to do with the way my husband eats his steak. I like mine medium rare oppose to his... medium well."
45,51,1,6022,"This place is perfect! Somehow, it can accommodate a family setting with children and a typical scottsdale bar hopping crew at the same time! It has delicious food but the drinks are unbelievable. BEST BLOODY MARY in town!!"
103,106,1,5968,"I love this club because there is so much space! You do not have to be on the dance floor to dance because of how much space there is. There's a ton of tables for bottle service and the place itself is very trendy.  And ladies there are plenty of bathroom stalls! I went to the bathroom like 4 times and did not have to wait in line. As for music the usual top 40, electro  Vegas style etc I was pretty drunk but I  had fun and would love to come back."
47,54,1,8671,"Absolutely luv this place! Tina is my go-to manicurist & she's amazing! Never have I bleed from her doing my nails, always friendly & we talk the entire time! Lol I'm glad I found this place!!"
28,29,1,4509,"Visited here awhile back. Was a nice experience, first time to visit. Very good art museum and gardens to compliment the views."
144,158,1,80,"In 79 reviews, no one has given this place below 3 stars.  That should tell you all you need to know.  Consistently good bar food in a quiet, pub-like environment. Service is always consistent, too.  Nothing fancy - but that's perfect for me.  Go for the London Broil sammy at lunch.  Reasonably priced and delicious.\n\nIf I had a magic wand and could change a few things about this restaurant, I'd focus on parking and adding more tables.  Street parking in a quiet neighborhood can be limited.  I've been here a handful of times when there has been a line out the door with people waiting for a table.  Both faults, however, are incredibly hard to control."
34,34,1,7362,"Great fresh food! Give yourself time for lunch hour, as it is fresh so it takes a little bit longer but not bad! Not bland! Great service!"
59,67,1,8833,"We got lunch to go one Saturday afternoon, it is a small, family-run neighborhood restaurant.  We got the chicken kebab salad and the chicken kebab plate with hummus on the side. It was pretty decent-fast service and the chicken kebab meat was wonderful. We'd go back."
62,69,1,3465,"I have used Gloria's Blossoms for many corporate events where balloon bouquets where ordered.  On each order, I have received exceptional customer service which was often above the norm. The manager is very personable and flexible in scheduling set up and delivery.  I recommend this service and will utilize them again in the future."
