word_length,token_length,label,id,premise,hypothesis
25,26,0,263,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.
27,27,1,970,a man in a red shirt is laying on the grass reaching out to another person.,The man is reaching for his wife.
26,26,0,5821,A man is doing a task by a body of water on a farm.,The man is doing something by the water.
24,24,1,8593,A dog jumps over a pile of wood.,A dog jumps over a pile of wood to chase a rabbit.
26,31,0,4553,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnast group preparing for a competition.
20,25,2,1671,A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.
24,25,1,3118,A couple look into the camera as the foreground is filled with balloons.,The couple is celebrating an important event.
30,30,0,4367,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is looking at a book.
11,12,0,1760,kid practicing karate move,A kid is practicing.
24,24,2,3412,"An older man in a printed shirt, smoking on a busy street.",A woman is sitting in a restaurant.
29,29,0,6066,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is sitting down and smiling at each other.
19,19,0,3616,A group of women sing together while wearing matching black dresses.,There are women singing.
23,25,0,5874,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.
25,25,0,2189,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.
26,26,1,6071,"A man lying on the grass on a rugby field, holding a rugby ball.",A many sleeping with his rugby ball.
36,39,1,5148,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal in an iternational championship game.
20,21,2,9064,A black woman is sitting on the beach examining an octopus.,The woman is folding the laundry
20,20,0,8381,A young boy is playing in the sandy water.,There is a boy in the water.
14,14,2,3352,Two people sitting on the sand.,The people are standing.
30,33,2,799,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.
21,21,0,8656,Four men in the forest move a cannon down the path.,The men are in the woods.
27,27,1,7305,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.
20,20,0,7948,A dusty boy runs along a dirt path through the grass.,A boy is outside running.
24,26,0,7233,The firefighter has a hose ready to tackle a car fire.,A firefighter is about to put out a fire.
20,20,2,2392,A crowd of people is looking at something outside of a Gap store.,People are looking inside
20,21,0,3443,A man shoveling snow off the roof of a building.,A man working in the snow.
32,32,1,8558,An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror to choose which makeup she will buy
26,26,0,5014,A bird is perched on a line of some sort attached to a pole.,A bird is standing on a pole line.
21,21,1,4362,A crowd gathered around a young man who is performing.,He is playing guitar for the crowd.
17,17,1,8224,Girls dressed in red stand in a line.,It is a special day.
28,28,0,6865,People gathered around a table with food and wine on it.,Food and wine are on the table that has many people surrounding it.
24,24,0,7389,A group of people and a dog sitting on the steps.,A group of people are sitting with a dog.
27,27,0,303,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.
39,41,2,8398,A boy at the beach runs through the surf towards three other people who are already in the water.,A boy can't swim so he didn't go to the beach with his family.
23,23,0,2907,there are 5 people on a stage without their face showing behind a red curtain,People are standing on stage.
17,17,0,4619,Three people are walking on a beach.,There are people at the beach.
22,25,2,4765,Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.
33,34,1,3320,Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,Friends wait to get on the bus at night.
25,25,0,5298,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",two children are together
14,14,2,7927,Three men play musical instruments.,Three people build a house.
16,16,1,2348,Construction workers are standing upon on a wooden bridge.,The men are nervous
31,31,1,4267,A man is posing on a ski board with snow in the background.,A naked man is posing on a ski board with snow in the background.
26,26,1,9648,A man in a striped shirt standing behind a large pile of fruits.,a man stands in front of a small banana pile
22,22,2,3024,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.
26,27,2,1373,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are lying on the bed.
34,34,2,7377,"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays video games inside.
22,25,1,9782,Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.
38,41,1,2771,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.
22,24,1,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.
43,48,1,2908,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","The audience watches as the actors in the dim haze, ready their lines for the first scene."
40,45,2,3852,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A boy jumps in a grassy field
21,22,1,532,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.
35,38,2,7929,A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is sitting on a park bench wearing sandals.
24,24,1,9423,A girl sits at a table in front of a plate of food.,There is Chinese food on the plate.
27,28,2,290,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.
34,34,2,3014,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.
21,21,2,2874,A kid slides down a yellow slide into a swimming pool.,The kid is riding a bike.
26,27,0,5146,A man in a grassy field throws a stick for a group of three brown dogs.,A man is playing with dogs.
22,22,1,2221,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.
26,27,2,6958,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.
37,38,0,2997,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There are a few girls present.
27,27,0,6729,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",there are people wrestling
36,38,1,9159,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes the game winning catch
29,29,1,6175,A kid bored in a train with brown hair and his head lying down.,A child is riding the train from New York to Boston.
31,31,0,568,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work
45,47,0,5284,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is outside.
16,16,1,1107,Three girls are standing and talking to each other.,Three girls are laughing
27,27,1,135,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.
30,30,0,7828,"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man stands before the camera outside.
19,20,0,8709,Sexy young men stand on a balcony having a heated conversation.,Young men are arguing.
24,24,0,7998,A red-haired woman in a pink shirt attempts to descend a tree.,A woman climbing down a tree.
36,41,1,1087,"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is at a skatepark with his friends showing off his moves.
25,25,1,8291,Three young women perform a dance in a crowded hall.,Three young women are belly dancing in front of a crowd.
27,29,0,2301,Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose."
30,32,1,4339,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.
29,32,1,6851,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is taking a foul shot.
22,22,0,3047,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.
14,14,1,4130,Asian people about to perform animal balloons.,people perform for kids
38,42,1,4521,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Three people are on a parade float.
26,26,1,7538,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.
20,21,0,5473,A toddler is sitting at the bottom of a slide and smiling.,A child is playing.
40,40,2,388,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.
18,22,2,4217,Two men roasting marshmallows in a fire pit.,The fire pit has been put out
26,32,2,2122,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.
20,20,0,1310,A pale colored dog runs through a body of water.,A dog runs through some water.
22,23,1,647,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.
21,21,0,6510,A yellow dog is running in a field near a mountain.,A yellow dog is running outdoors.
26,26,2,8040,A short-haired man is jumping while on top of a huge boulder.,The man is sitting down on the rock.
50,52,0,1183,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.","A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign."
28,31,0,2859,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.
20,20,0,7769,A grim looking man with sunglasses pilots a boat.,There is a man on a boat.
19,19,2,8403,A child in an orange outfit stands holding flowers.,The kid is taking a nap.
19,19,0,7110,City street crowded with sports fans wearing orange.,The sports fans are wearing orange shirts.
34,38,1,5798,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up
19,19,0,3128,Two men are laying floor tiles in a doorway.,Two men are doing hard labor.
28,31,-1,7197,A boy and a girl stand in a median amongst Mike Huckabee signs.,A boy and girl are putting up signs for their candidate.
27,27,2,3148,A group of people are looking at photographs on a wall and speaking to each other.,A group of people are playing baseball.
19,21,0,510,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart
38,42,2,3059,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.
32,33,0,7940,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",A man in a blue shirt stands by a grill.
22,23,1,4049,A man looking at a woman looking at water.,A woman watches the lake while her child swims.
25,26,2,5875,A young boy attempts to push the Walmart shopping cart for a man.,a boy pushing a car up a hill.
17,21,1,3859,a ballerina striking a pose in the studio.,The ballerina is wearing pink.
22,23,0,6849,"A male and female, both wearing sandals, walking by a fence.",they are going for a walk
28,28,1,8149,A male wearing a football uniform kicking a football during a football game.,A Dallas Cowboy player is trying to tie the playoff game.
25,25,1,6260,A young woman wearing jeans and a gray sweater walks across an empty street.,A woman is on her way home.
40,42,1,3312,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man in jeans is standing on a bridge working on a outside while listening to music.
28,30,1,7866,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.,A runner in front of his supporters
45,46,1,4201,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."," A young man sitting in a chair with a bag under his arm, talking on a white large phone."
24,24,0,7652,A man wearing a white button down shirt is walking down the street.,The man is walking down the street.
35,35,2,4273,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is sitting on a couch at his house.
28,31,2,3181,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping
41,41,2,3817,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This bald man stands naked in protest of fur for fashion.
20,22,-1,1880,A young cowboy is riding bucking bronco in an arena.,A man is riding a horse.
25,25,2,5350,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two men are kissing.
39,39,1,3615,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are making sure that the man in the storage unit stays put.
34,34,2,4058,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The crowd is very quiet.
20,20,0,6915,A wet dog shaking off excess water in a field.,The water flies off of the dog
20,23,1,321,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.
19,19,2,4722,A woman is taking a picture of a man.,The crowd is watching a parade.
25,25,2,6422,Some folks pick out the food they want at a party.,A study group sits at a table in the library.
19,20,2,3295,"Two men in polo shirts, reading the paper.",Two men argue with each other.
19,19,2,6421,Person in yellow T-shirt is sleeping.,A person is dancing at a rave.
17,17,0,9330,Two dogs are looking through a rusty wire fence.,Two dogs are outside.
34,35,1,8138,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A woman looks away after recognizing her ex-boyfriend kissing his new girl.
14,14,0,3205,A family smiling on the couch.,People are on a couch
37,39,2,2522,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two female synchronized swimmers are in the pool.
36,36,1,6998,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.
23,23,2,5556,A group of people traveling in a small wooden boat.,A group of people waiting for a larger boat.
27,28,1,5938,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.
20,23,1,500,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets
21,21,2,3000,A dog is running in the waves at the beach.,The pet is laying on the couch.
19,20,2,3555,A girl with a bowing throwing a wet sponge.,The girl is not throwing anything.
26,27,0,8612,A man is performing for a group in front of a white house.,The man's performance was outside of a house.
32,33,2,9249,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man sleep
17,17,2,3032,A group of women playing volleyball indoors.,People are outside tossing a ball.
20,20,2,9705,Kids play in the water in the middle of the street.,Kids are running from zombies.
22,23,1,330,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.
36,37,1,3078,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures
38,41,0,2018,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv
22,23,2,3274,A group of cyclists at a race with their arms around each other.,A group of gymnasts performing.
23,26,1,3233,A man wielding an electric razor is gleefully shaving away another man's hair.,The two men are brothers.
18,19,0,3387,Two teens trying to win a prize at a carnival.,Two humans are outdoors.
29,34,1,144,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.
20,20,1,9742,A man is smiling at a woman in a white dress.,The man knows the woman.
26,29,2,367,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.
38,39,0,8679,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",A man and a couple of women take a walk.
44,45,0,4304,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike."
28,30,1,7178,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.
25,27,1,333,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns
28,28,2,518,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.
18,18,0,7040,Two young boys playing with ducks near the water.,Two young friends play with ducks
22,23,2,4229,"Boy wearing red hat, blue jacket pushing plow in snow.",The girl pushes as hard as she can
22,24,0,3833,A man in a short Mohawk and beard.,The man has a beard and a short Mohawk haircut.
19,19,1,6058,A young couple thinking about their Christmas decorations.,The couple has their Christmas tree out.
36,38,0,576,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.
40,40,1,4215,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",A woman is taking a photo of a man standing outside in the sunlight.
41,43,0,2758,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is moving her hand.
25,25,1,4756,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.
17,18,0,9000,People are hiking up a mountain with no greenery.,The mountain is bare.
24,24,0,3813,"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.
32,34,2,3045,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.
23,24,1,4047,"I am squatting on a dock, looking into a lake.",I am at the lake with my family.
18,19,2,9094,A man is squatting on the ground.,A man is in his bed asleep.
22,22,0,8181,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.
29,31,0,6309,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.,A man sits in a purple chair.
30,32,0,1479,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.
31,33,0,543,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.
27,30,0,1618,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding near the ocean at sunset.
35,35,2,9032,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child takes a nap on a couch.
12,13,0,7746,Some youngsters are playing a card game,people play cards
24,26,0,6039,A young boy swings a hula hoop while other children sit on the floor with their hoops.,A young boy swings
24,25,1,7919,A black scientist looks through a scope examining a biological specimen's blood cells.,he looks through the microscope before lunch
17,17,2,7624,A white dog next to a basement window.,A cat next to a window
18,18,1,9495,A half dressed man is sleeping on the sidewalk.,A homeless man is sleeping outside
23,24,2,8657,"A little girl drawing with chalk, on a chalkboard.",A girl is baking a cake in her kitchen.
23,25,2,7160,Two men with tan hats working in a garden.,The women in dainty dresses look out over the farm.
28,30,0,2358,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are dressed in suits.
25,25,2,8250,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,Nobody is standing
22,23,2,1655,A group of men are riding a moving walkway.,A group of women are baking in a kitchen.
18,18,0,6911,A man and a child are laughing at each other.,Two people are laughing.
22,25,1,1746,Women in red are performing with nun-chucks.,The women are auditioning for a kung fu movie.
33,33,0,5794,Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them.,Water is nearby.
23,23,2,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.
27,28,0,1877,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two people work outside.
23,25,2,7888,Painter re-creates old works of art in a museum.,A painter creating an original work of art.
31,32,1,8520,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.
30,31,2,6883,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,Nobody has a uniform
41,41,1,3761,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is cooling her feet on a hot day.
29,30,1,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.
29,29,1,6831,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted for the first time.
33,33,2,7722,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A husband and wife lay on the beach.
32,39,0,9630,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into a basket at a laundromat
16,16,0,7672,A happy woman who is preparing for dinner.,A woman is cooking.
30,30,-1,6568,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man is standing outside near a street.
14,15,2,655,The boys are playing with Legos.,Boys are playing chess.
11,11,0,9349,Two men talk outdoors.,There are men outside
15,18,0,4241,Various men in wetsuits and goggles are standing.,Men are standing up
21,21,0,3023,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.
21,23,1,1851,A small boy wearing a blue shirt plays in the kiddie pool.,Boy cooling off during the summer
31,33,2,349,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.
18,18,1,6340,A child bowling at the bowling alley.,A girl is bowling against her daddy.
19,19,2,1156,kids are looking at something on a table.,Some kids are burning the table down.
37,40,0,3017,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.
25,25,1,457,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.
46,50,1,2867,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.
15,17,1,5033,A child hugs a birdhouse.,An insane child hugs a birdhouse.
25,27,2,4622,A brown dog and black and white dog run along the green grass.,Two squirrels run after acorns in the grass.
22,26,0,6329,A topless man straps surfboards on top of his blue car.,A man secures surfboards on his car.
14,18,2,7081,cheerleaders pose for the camera.,The cheerleaders are not posing.
17,17,0,6786,Three children in bathing suits are playing in foam,some kids play in some foam
22,22,0,8458,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are walking in the city.
43,45,1,5206,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow."
31,31,0,6053,A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people stand lost in thought in front of a tree.
29,29,2,131,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.
16,16,0,3692,The man is taking a picture of the beach.,the man is outdoors
54,55,1,6192,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is riding his bike
43,43,1,9523,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three best friends just got finished playing a game of musical chairs.
29,32,2,4587,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners are sleeping
19,19,2,9818,Two men in orange uniforms stand before a train and do some work.,Nobody is working
26,28,2,3235,A man smiles while he shaves the head of another man.,A man is crying at a co-worker's funeral.
16,18,0,8641,The women is photographing statues outdoors on a sunny day.,Women photographing statues
23,23,0,4879,Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.
72,72,0,6854,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,"A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders"
18,19,2,8572,A girl in a hat steers her electric wheelchair.,A girl is running outside.
30,30,2,3639,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is flying a plane
31,31,1,7358,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.
18,19,2,8826,People are sitting in a cheery Mexican restaurant.,People are ready to order Chinese food
33,35,2,2303,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men enjoy a nice canadian maple syrup on their pancake breakfast.
60,62,2,7315,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.
24,25,0,5308,A crowd of people fill the street in front of a McDonald's.,There is a crowd outside the restaurant.
31,31,0,6808,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is preparing to strike a golf ball.
28,28,0,9395,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from a bull
25,27,0,265,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing
20,23,0,4763,Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.
14,14,0,9111,Two men outside of a restaurant.,Two men are outside.
34,35,2,6789,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",A person is driving an airplane over the mountains.
30,31,1,4597,A family is taking part in a walk-a-thon.,The family is taking place in the event in memory of another family member.
41,45,2,2531,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is sitting down.
35,36,0,4862,"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.
21,21,2,7669,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope
21,21,0,316,A large group of people walking in a busy city at night.,People are walking a city.
22,23,2,1897,An elderly man talking to a young boy by a table of produce.,the boy  was listening to music
42,44,2,8860,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman stands in a TV room and watches her son watching TV.
20,20,0,6407,A woman outside in the snow holds a container that produces steam.,A human in snow.
19,19,1,8231,A crowd of people standing in front of statues.,The statue is made of marble.
22,23,2,8521,Four people wearing backpacks walking in a line along a mountain trail.,No one is on the mountain trail
38,40,0,6112,"A man is holding on to a piece of rope, sitting in an inflatable boat, in front of several other larger boats.",A man sits in a floating raft by some boats.
18,20,2,8128,Two women bend over to touch a small kangaroo.,The women are wiping a windshield
38,40,1,2039,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.
41,41,0,103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera
18,19,0,3297,"Two men in polo shirts, reading the paper.",Two men read the paper.
27,29,0,794,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.
36,40,-1,5967,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,"The rain came on suddenly, and some of the people did not have umbrellas."
19,19,1,5332,A man performing auto repair in front of a building.,The man is a mechanic.
21,21,1,8586,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.
23,24,1,1658,Six men in airport standing on moving walkway,Six men are trying to get to their gate at the airport.
35,35,2,3933,Several people have gathered behind a group of other people who are sitting around a table.,There is a group of people behind another group of people hiding underneath a table.
20,21,0,6968,A boy taking a shot while his team watches anxiously.,A boy is playing a game.
25,25,2,9469,A lab dog is standing on a fallen tree trunk with a guy in the background.,the animal is sitting under tree
20,21,2,7854,A young boy in green practices juggling in a parking lot.,The young man is sleeping.
26,29,1,3210,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They know each other.
26,27,1,7012,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.
27,29,0,9808,A group of girls jumping over another girl who is laying on the floor.,A gorup of girl is junping over each other.
21,21,2,2973,An older man wearing stars and stripes rides a bike.,The man is dancing under the stars.
27,35,2,932,Three young girls in winter clothing and hats look at disposable cameras they are holding.,The temperature is a scalding 100 degrees fahrenheit.
21,25,1,6163,A man balances a unicycle using his face and both hands.,A man is using his hands.
27,30,2,6432,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids
17,18,2,3497,Someone splashing in the water.,Someone is having a picnic near the lake.
19,19,0,3202,"Two little girls, wearing pink hanging on a tube.",Two girls on a tube.
17,19,2,2611,A man draws a caricature of a woman.,A man painting a car.
27,28,2,9631,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker is at the beach.
31,31,2,567,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch
35,36,0,764,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.
32,32,2,4366,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is standing and looking at a book.
19,21,2,8367,Repairing the roof of a school on the coastline.,A man is washing his hands.
26,26,0,7360,A young couple and many others out enjoying themselves at an outdoor street event.,The outdoor street event has attracted many people.
36,37,0,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.
20,20,1,921,Two dogs stand side by side in the yard.,Two dogs hiding in the yard together.
16,16,1,8222,Girls dressed in red stand in a line.,They are going somewhere.
30,32,0,1794,Three women talk to each other next to another woman sitting on a motorcycle.,Three women are talking and there is a woman on a motorcyle.
26,27,0,3838,A woman is posing in a meadow next to an old truck.,A woman is getting her picture taken near a truck.
22,23,0,3122,Fireworks light up the night as a man stands on stage.,The fireworks were shot into the sky.
15,15,0,6127,The African American man protests against unlawful sex.,The man protests.
22,22,0,6319,A group of men playing rugby on the sand.,a group of men playing sports in the sand.
18,18,2,2388,A group of people are sight seeing and taking pictures.,the group is at home
25,26,1,4466,An accident involving a green Sudan and a gray van.,The gray van had smashed the green sedan's bumper off.
27,27,0,4505,Person with umbrella observes flooded streets with cars in the water.,A person is standing outside in the rain looking at flood damage.
25,27,0,1606,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.
28,28,1,2147,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.
22,23,1,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.
