word_length,token_length,label,id,text
40,46,0,3200,"Ivorian unrest poses new test for France Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in "
55,70,0,3921,"Rwandan  #39;motivated by riches #39; Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here "
36,38,3,3545,Gates announces new Windows update tool update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.
37,40,1,542,"Injury brings Brown down Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either."
47,51,2,2272,"Canada slips again in competitiveness rankings Canada slipped from 12th to 15th position in the survey conducted by the World Economic Forum. Canada #39;s position has declined in five of the last six years, despite efforts by federal and provincial governments "
59,67,3,391,"Bureaucracy Pins Rocket to Earth The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke."
52,59,3,1979,"Honeywell sues Apple, 33 others over LCD patent Honeywell on Wednesday announced that it has filed suit against Apple and 33 other companies for alleged patent infringement over a technology that  quot;increases the brightness of images and that reduces the appearance of certain interference effects on a "
34,39,3,1150,"Corning begins work on Taiwan LCD facility Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan."
37,48,1,149,Battling Davenport through Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh. 
40,48,2,2570,Hummer going smaller for share of big market General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.
58,64,0,927,"Cayman Islands hit by hurricane The full force of Hurricane Ivan has hit the Cayman Islands, ripping up homes and causing extensive flooding. Up to 40,000 residents - including a large British expat community - hid in homes and shelters to try and escape Ivan #39;s ferocious 155mph winds."
35,37,1,4017,"Cardinals to Play Broncos Boise State accepts a bid Tuesday to play Louisville in the Liberty Bowl on Dec. 31, in a matchup of the nation's top two offenses."
53,67,3,1398,"Americans Have Dirty Paws New report gives them a 'C' for hand hygiene    HealthDayNews -- Americans are doing a crummy job of keeping their hands clean.    They got a ""C"" in hand hygiene in the 2004 Clean Hands Report Card produced by the Soap and Detergent Association..."
44,53,0,3635,Palestinians to host Western diplomats Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death.
33,35,1,505,Youngster Khan taken to school The sensation of the Olympic boxing tournament learned yesterday that there #39;s no substitute for experience. At least not in the ring.
41,45,3,3423,Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.
50,59,1,3247,"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs."
38,43,0,1895,"Insurgents target Green Zone Insurgents exploded two car bombs at the gates of the main US-Iraqi headquarters in Baghdad and near major hotels Monday, killing at least 21 people and wounding 96."
37,40,0,2286,"UN chief urges European Union to commit more troops The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations."
38,45,3,4232,"PalmSource Promises Linux OS PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft."
26,33,1,2595,"Brazilian GP, Friday Fernando 7th and Jacques 12th after a studious opening day at Interlagos for the Mild Seven Renault F1 Team."
39,41,1,1770,Can Alabama pass? Can South Carolina run? Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium.
35,38,3,1267,"Sun looks for props with new server, storage hardware Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage."
35,44,3,3124,Record Breaking Supercomputer Performance US Secretary of Energy Spencer Abraham announced that a supercomputer developed for the nation #39;s Stockpile Stewardship Program has attained a record breaking performance of 70.
44,53,0,2125,"Chinese engineers kidnapped in Pakistan ISLAMABAD - Tribal elders in Pakistan #39;s South Waziristan tribal area and local administration officials are negotiating with the kidnappers of two Chinese engineers to secure their release, a government spokesman said Sunday."
42,45,3,1659,"Microsoft #39;s low-cost operating system Aimed at making cheaper PCs, Microsoft on Wednesday unveiled low-cost Windows XP Starter Edition operating systems in India in Hindi targetting the first-time home users."
22,24,3,2909,Hosted E-Mail Service Leaves Windows for Linux Company outsources e-mail for small to medium businesses.
50,52,3,1765,Large mammals facing the fate of the sabre tooth THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.
51,66,0,1560,"Greek School Bus Crash Kills Seven, Injures 24  KAMMENA VOURLA, Greece (Reuters) - A bus carrying school  students and teachers to the Athens Paralympic Games collided  with a truck in central Greece on Monday killing at least seven  people and injuring 24, officials said."
38,41,1,2967,"Redskins lose, Kerry hopes for win TAMPA. Fla. First it was the Boston Red Sox World Series win that had John Kerry grinning, now another sports event has him feeling good."
36,43,0,1416,"US planes again hit Sadr City BAGHDAD US warplanes fired on targets in the east Baghdad slum of Sadr City on Thursday, the second day of fighting in the Shiite militia stronghold."
37,48,3,1630,Freescale Details 90nm Dual Core Processor Architecture Freescale Semiconductor Inc. today unveiled the embedded MPC8641D Dual Core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control.
45,49,0,449,"Yemen Sentences 15 Militants on Terror Charges A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker."
55,66,0,152,"Iraq Oil Exports Still Halved After Basra HQ Attack  BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said."
44,48,3,211,"More Evidence for Past Water on Mars Summary - (Aug 22, 2004) NASA #39;s Spirit rover has dug up plenty of evidence on slopes of  quot;Columbia Hills quot; that water once covered the area."
58,67,3,2032,"Sun and Kodak settle out of court As we reported previously, Kodak filed a lawsuit against Sun Microsystems claiming that the company had infringed on its patents by implementing  quot;ask for help quot; functionality in its Java programming language, which gave a huge boost to the company #39;s yearly "
41,47,0,902,World News: Zimbabwe jails UK  #39;coup plotter #39; The British leader of a group of 67 alleged mercenaries accused of plotting a coup in Equatorial Guinea has been sentenced to seven years in jail.
69,72,3,3436,"Newest video games gun to be No. 1 Voters apparently weren #39;t the only ones willing to stand in long lines. The release of this year #39;s two hottest video games - Grand Theft Auto: San Andreas, and Halo 2 - had gamers lined up at stores across the nation to pick up their pre-ordered games."
52,53,2,3198,"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders."
41,44,3,57,"Motorola and HP in Linux tie-up Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers #39; efforts to rally around a standard. "
53,75,1,3164,"Mauresmo Rallies to Take Advanta Title  NEW YORK (Reuters) - Top seed Amelie Mauresmo rallied to  beat Russia's sixth-seeded Vera Zvonareva 3-6, 6-2, 6-2 to  complete a successful defense of her Advanta championship title  in Philadelphia on Sunday."
49,56,1,4303,"Cuts offered, issue remains tax or cap The union #39;s proposal to end the lockout, made Thursday at the league #39;s Canadian headquarters, calls for a tax that would penalize -- and perhaps deter -- high-end payrolls."
38,39,3,1927,Biography of a Worm Can anything stop the next global virus outbreak? We follow the trail of one recent worm to see how the security system works--and whether it can be fixed.
39,45,1,3206,Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.
46,54,0,3388,"New Ivory Coast Violence Shatters French Connection Chanting  quot;We want the French! quot; a crowd of armed and angry young men swept past La Planta, a club owned by an Ivorian. They started to attack the nearby Byblos "
50,57,1,816,"After Waiting a Long Time, Davenport Keeps It Short he weather played havoc with the United States Open schedule yesterday, but it did not affect Lindsay Davenport #39;s game. In front of a sparse crowd of no more than several hundred people at "
40,50,1,3284,Mauresmo confident of LA victory Amelie Mauresmo insists she can win the Tour Championships this week and finish the year as world number one. The Frenchwoman could overtake Lindsay Davenport with a win in Los Angeles.
54,57,3,2765,DMCA Limited by Sixth Circuit Appeals Court The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. I really dont know why a printer manufacturer should have exclusive rights on producing ink that work with their printers.
40,41,1,3970,Six players suspended for one game Six players from both Clemson and South Carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game November 20th.
57,75,3,885,Study Suggests Bloodletting May Actually Work By LAURAN NEERGAARD    WASHINGTON (AP) -- Could that ancient practice of bleeding patients really have done some good? A scientist says new research on how germs thrive in the body suggests it just may have - for some people.    Bacteria need iron to cause infections...
33,40,2,249,"Seattle Times business columnist admits plagiarism, resigns A business columnist has resigned from the Seattle Times after admitting he plagiarized the work of other journalists, said the newspaper."
49,61,3,2203,"SGI Launches Linux Workstation  quot;SGI is pushing the limits of how many processors can run on a single version of Linux, quot; says IDC #39;s Dan Kusnetzky.  quot;The intersection of these different technologies makes it much easier to "
43,52,1,3115,"Berkman tears ACL, may be out until June HOUSTON - Houston Astros star outfielder Lance Berkman suffered a torn ACL in his right knee and will undergo arthroscopic surgery within the next 10 days, the team announced Friday."
45,54,1,2341,"Jimenez ends Langer #39;s challenge at the 35th Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship."
55,59,2,4132,IBM  #39;to sell PC business #39; IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.
50,54,1,1781,"Cubs plate three runs in ninth inning, fall a run short The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to "
48,55,1,4488,Quickies put Pakistan on top in Perth Pakistan pacemen Shoaib Akhtar and Mohammad Sami tore through Australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in Perth on Thursday.
41,47,2,44,"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. "
26,28,0,2390,"Australian reporter freed in Iraq An Australian journalist was seized by militants in Iraq for nearly 24 hours, but then released unharmed."
46,56,2,286,Yukos warns it oil output is lagging Beleaguered Russian energy giant Yukos has warned that it will not produce as much oil as expected this year. It blames bailiffs who are draining its bank accounts to pay its potentially ruinous tax bill.
55,63,3,1094,"BTG hits Amazon, Netflix and others with patent suit BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patents related to the tracking of users online."
53,55,2,1962,"Update 1: United Airlines to Slash US Flights As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months."
43,45,3,4530,"Experts Optimistic About Shuttle Flight A group of experts convened by NASA said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in May or June, but it cautioned that efforts to "
52,58,1,202,"Emmons loses gold medal after aiming at wrong target American shooter Matt Emmons fired at the wrong target on his final shot Sunday, blowing a commanding lead in the Olympic 50-meter three-position rifle event and allowing Jia Zhanbo of China to take the gold."
48,52,1,237,"US women avoid disaster, advance ATHENS -- Preliminary-round elimination would have been a disaster for the United States women. Desperate for a victory, the Americans avoided embarrassment by finally playing like a gold medal contender -- and like a team."
43,50,0,2519,"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site."
53,63,3,3870,"Nintendo moving into online within 3 to 4 years Comments attributed to Nintendo #39;s Shigeru Miyamoto in this week #39;s Famitsu magazine indicate that the company is planning to bring its systems online within a three to four year timescale, with DS leading the way."
26,29,1,1108,"Icing call Out of money, out of patience, out of time, and for the foreseeable future, out of business."
36,43,2,2449,Key Areas of Sainsbury #39;s Revival Strategy Sainsburys chief executive Justin King today unveiled his long-term plan to return the UKs third largest supermarket chain to its former glory.
39,45,0,2525,Syria #39;s role seen as root of Lebanese political crisis Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon #39;s fragile government over the decisive role that 
48,50,3,357,"Microsoft Expands Windows Update Release Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches."
32,35,1,736,Button defends F1 decision Britain #39;s Jenson Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.
42,44,1,3918,"Pitt can crash BCS with closing victory As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record."
39,41,1,3848,"Monkey chant fan banned from football for five years A football supporter who racially abused Dwight Yorke, the Premiership striker, was banned yesterday from every soccer stadium in England and Wales for five years."
58,71,2,1953,"PeopleSoft CEO Ousted for  #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales."
20,23,3,1131,Nortel lowers expectations Nortel said it expects revenue for the third quarter to fall short of expectations.
56,63,1,261,"US men #39;s basketball routs Angola Athens, Greece (Sports Network) - Tim Duncan led a balanced American attack with 15 points and seven rebounds, as the United States men #39;s basketball team completed the preliminary round with a resounding 89-53 victory over winless Angola."
27,28,2,3113,"Red Robin Perched Higher The company beats third-quarter estimates and raises yearly guidance, but Wall Street doesn't seem to care."
49,59,0,379,"Yemeni Poet Says He Is al-Qaida Member GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US "
41,49,0,4263,"Sudanese rebels, AU meet Darfur #39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region."
56,65,0,1521,UN refugee chief sees Darfur autonomy as way out of crisis NDJAMENA : UN High Commissioner for Refugees Ruud Lubbers said that Sudan should grant more autonomy to Darfur as he began a visit to address the crisis over the exodus of more than 1.4 million refugees from the troubled region.
41,50,1,1006,Pros in Olympics still in question Wayne Gretzky found himself talking about Mario Lemieux possibly playing in the 2006 Olympic Winter Games in Turin when ... whoa!  quot;Are you suggesting that you #39;re holding 
43,46,3,2099,"Safety concerns stand in way of space tourism Thrill seekers are plunking down six figures to ride rockets not even been built yet, and a new airline called Virgin Galactic promises to be soaring in the next three years."
37,41,1,4293,"Finley finds a home with Angels CBC SPORTS ONLINE - Steve Finley will remain on the West Coast, but he #39;s decided to return to the American League after 14 seasons."
54,60,1,436,"Short Jump, Bad Handoff End Jones #39; Games ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals "
32,41,3,368,"Dell adds new switch to lineup Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch."
34,36,2,3335,WTO rules against US gambling laws The World Trade Organization says the US ban on cross-border gambling violates international trade laws; the United States said it would appeal.
45,50,3,3450,"Sun to shine spotlight on new operating system, Solaris 10 Sun Microsystems SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself."
93,103,0,939,"Hurricane Ivan Batters Grand Cayman GEORGE TOWN, Cayman Islands - Hurricane Ivan battered the Cayman Islands with ferocious 150-mph winds Sunday, threatening a direct hit as it flooded homes and ripped up roofs and trees three stories high.    Ivan has killed at least 60 people as it has torn a path of destruction across the Caribbean and was headed next for western Cuba, where it was expected to hit Monday, and could brush the Florida Keys and parts of Florida's Gulf Coast..."
49,49,0,3596,"Putin backs veto for members of expanded Security Council Russian President Vladimir Putin yesterday rejected a key recommendation of a United Nations panel on expanding the UN Security Council, saying any reform would be one-sided if new members did not have veto power."
50,54,1,4027,"Spurs 107, Mavericks 89 Devin Brown sparked a fourth-quarter spurt with two three-point plays and two dunks, helping the San Antonio Spurs beat the Dallas Mavericks 107-89 Monday night to spoil the pseudo-coaching debut of Avery Johnson."
59,67,1,4056,"Expectations too lofty for unlucky Willingham Three seasons after hiring Tyrone Willingham as head coach of the football program, the powers that be in South Bend, Ind., fired the 28-year coaching veteran Tuesday, one month prior to the Fighting Irish #39;s scheduled matchup with UCLA in the Insight Bowl "
59,68,3,3946,"Planned Grand Canyon Flood Seeks to Reverse Erosion Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings."
41,42,1,1429,"World awaits Chinese Grand Prix A quarter of a billion dollars to build the track. Tens of millions in racing fees. More than 150,000 live spectators and a television audience of hundreds of millions."
49,57,2,3847,Probe Sought on Charges FDA Discredited Whistleblower The head of the Senate Finance Committee called on the US Department of Health and Human Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to discredit a whistleblower.
64,71,3,1195,"Enter your e-mail: If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance "
69,82,2,1003,"Dropping Hyphen, Some Great Old Stores Become Just Macy #39;s n the not-so-distant past, the names Burdines, Rich #39;s, Goldsmith #39;s, Bon March and Lazarus had a local glory as the emporiums where customers bought their back-to-school clothes and discovered their Mother #39;s Day presents."
47,47,2,1465,"US stocks up on durable goods news; chips down US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains."
45,50,0,2308,"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March..."
47,52,2,250,"Leeds students figure high on working curve Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the "
43,49,3,1579,"Dell upgrades high-performance cluster line To boost performance for high-end users, Dell Inc. is upgrading its high-performance computing clusters by adding support for larger Topspin InfiniBand switches and PCIe host channel adapters."
45,48,1,3954,"Dillon enjoys a grand time Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his "
32,37,3,1105,IBM protects passwords with PC chip New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.
39,43,3,3569,"Cheese sandwich back on eBay MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich."
41,42,3,3943,"Google Stumbles With New Desktop Tool Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC."
43,54,2,1610,Hilfiger shares plunge amid probe Shares of Tommy Hilfiger Corp. plummeted 22 percent yesterday following Friday #39;s announcement that the apparel maker #39;s US division received subpoenas from the US Attorney #39;s Office regarding 
55,65,1,3003,Liverpool #39;s Benitez hopes to sign new striker Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.
35,49,0,2100,"Mauritania coup kingpin held Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39;s leaders."
46,59,3,403,"Spike Lee Wins Cybersquatting Case Against Porn Site Movie director Spike Lee has won his\cybersquatting case against a Philippines-based operator who\misused the domain name to redirect surfers to a pornographic\Web Site, arbitrators ruled Friday."
48,53,3,2746,"IBM Unveils Security Intel Service, Notes Big Jump In Attacks IBM has launched a new intelligence service to give enterprises a monthly report showing the big picture of security attacks and other business threats, the Armonk, NY-based giant said Tuesday."
49,60,3,4535,"Holes Found in Cisco, Veritas, Samba Products (Ziff Davis) Ziff Davis - Security sources announce four mostly unrelated enterprise vulnerabilities in Cisco Unity, Cisco Guard, Veritas' Backup Exec, and Samba, the Windows file-sharing utility for Linux."
34,39,1,1022,"Zurich abandons bid for 2014 Winter Olympics Zurich has decided to quit the bid for the 2014 Winter Olympics, according to a statement released bythe Swiss Olympic Association on Tuesday."
38,43,2,1764,"Molson issues earnings warning MONTREAL - Molson Inc. has served up a warning of disappointing summer-quarter earnings, saying sales have been slow in Canada and profitability has been squeezed in Brazil."
34,35,1,2231,"Seattle Sunset The Seattle Storm raced to hot starts in both the first and second halves and never looked back, using the momentum to win their first WNBA world championship."
42,51,0,3830,"Blast kills one, injures 15 in southwest Pakistan QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said."
43,45,1,3357,Orange Crush Bears Sixth-ranked Syracuse scores the first 24 points of the game and cruises to a 104-54 victory over Northern Colorado on Thursday night in the first round of the Coaches vs. Cancer Classic.
44,47,2,1154,"Consumer prices up only slightly WASHINGTON - Consumer prices barely budged last month, suggesting that inflation isn #39;t currently a problem for the economy and Federal Reserve policymakers can stick with a gradual approach to raising interest rates."
51,56,1,4461,"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face "
70,77,3,4356,"HP shifts focus for HP-UX Hewlett-Packard has dropped plans to beef up its HP-UX operating system with new high availability and clustering technology it obtained in its 2002 acquisition of Compaq. The company will instead shift its development focus to new areas, as it attempts to convince customers that there is still life in its venerable Unix operating system."
51,56,2,1788,"China at G-7 Meeting for First Time China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge."
38,40,3,813,"For BlackBerry Users, a New Way to Write While popular among financial-industry types, the BlackBerry is practically unknown to everyone else. RIM hopes to change that with its new model."
20,22,3,344,Microsoft expands mainframe pitch Company is upgrading current support and service program to draw more mainframe customers.
48,48,3,1353,"Sony shows off new, smaller PlayStation Sony on Tuesday showed a smaller, book-sized PlayStation 2 that will go on sale worldwide next month and help the Japanese electronics giant cut costs as video-game consoles continue to drop in price."
51,62,1,3951,"Burger and Boks get IRB gongs South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach "
44,46,1,2427,"Parade of Heroes sets the pace for London 2012 bid Many of Britain #39;s Olympic medal winners had already done a lap of honour in Athens, the civic reception and some even appeared on A Question of Sport."
38,40,3,3287,"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination."
43,47,1,1226,"Auburn Converts Second Chance to Stun LSU Three days after Hurricane Ivan ravaged the state, in a game that almost did not take place, 14th-ranked Auburn rallied Saturday for dramatic 10-9 victory over No."
41,45,3,1678,"Time on a Chip: The Incredible Shrinking Atomic Clock Researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers."
43,49,1,2941,"Dawgs get Gators off their back Not with players dragging off the field, their bodies drained by yet another anticlimactic loss. Not with their fired leader standing before reporters, struggling to hold back the tears once more."
43,50,1,1740,UEFA Cup Round-up Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.
57,67,2,168,"Antidepressants to Reflect Suicide Risk  WASHINGTON (Reuters) - The U.S. Food and Drug  Administration plans to update antidepressant labels to reflect  studies that suggest a link between the drugs and suicide in  youths, but remains cautious about the strength of such ties,   according to documents released on Friday."
43,46,2,4577,Airbus chief wins fight to take controls at Eads The head of plane maker Airbus yesterday won a bitter battle to oust his boss from the helm of parent aerospace group Eads after winning the support of a key shareholder.
32,36,1,1363,Team Directors Criticize Hamilton Test Procedure Two Spanish cycling team directors have criticized how American Tyler Hamilton #39;s positive test for a blood transfusion was carried out.
27,27,0,853,CIA accused over Iraq detainees US army generals tell a Senate committee that dozens of detainees may have been held in secret in Iraq.
53,69,0,387,"Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide  TAIPEI (Reuters) - Taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by Typhoon Aere, but eight  still remained buried, officials said on Friday."
23,27,0,3356,Earthquake hits Indonesian island At least six people are killed as a strong earthquake jolts an island in eastern Indonesia.
35,40,0,3746,Iran pledges to halt nuclear work The head of Iran #39;s nuclear energy organisation said work would stop at two nuclear facilities in the central cities of Isfahan and Natanz.
41,52,1,3411,Hornets' Davis Sidelined with Back Injury  NEW ORLEANS (Sports Network) - New Orleans Hornets guard  Baron Davis did not make the trip to Milwaukee for Saturday's  game against the Bucks because of a strained lower back.
50,57,0,880,"New Brussels blow for Turkey #39;s EU hopes EU farm commissioner Franz Fischler on Friday became the latest Brussels critic to raise doubts over Turkey #39;s hopes of joining the bloc, as wrangling over Ankara #39;s EU bid heats up."
50,55,2,3464,Lowe #39;s Q3 earnings jump 15.5 percent NEW YORK (CBS.MW) - Lowe #39;s reported a strong 15.5 percent increase in earnings in the third quarter early Monday and offered a bullish outlook for the full year.
47,57,1,1034,VILLENEUVE ON VERGE OF F1 RETURN Former world champion Jacques Villeneuve is on the verge of a shock return to Formula One with Renault. The Canadian has been out of Formula One since leaving BAR one race before the end of last season but 
57,65,2,3564,"Housing Starts Surge 6.4 Pct. in October  WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday."
46,53,0,84,Israel Kills 5 in Attempt to Assassinate Hamas Man  GAZA (Reuters) - A senior Hamas leader survived an Israeli  assassination attempt in the Gaza Strip Wednesday but at least  five other Palestinians were killed in the explosion that tore  through his home.
38,44,0,3903,"Rioters firebomb police station TERRIFIED police have told how they feared they would die as a rampaging mob burnt down the police station in which they were trapped on Palm Island, off north Queensland."
38,42,2,1772,"China Pledges to Move Toward Flexible Exchange Rate China says it will move toward a flexible exchange rate for its currency, but there is no word on how long such a transition will take."
24,27,2,42,Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.
48,50,3,4097,"New Version Of Google Groups Launched Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them."
28,33,0,2943,Kidnappers may extend deadline Militants holding three UN workers hostage in Afghanistan have offered to consider extending a three-day deadline for their beheading.
43,52,0,4262,"Pacifist Japan boosts  #39;self-defence #39; measures After almost 60 years of pacifism, Japan today overhauled its defence policy; easing an arms exports ban and singling out North Korea and China as security threats."
39,42,3,3099,"Serial HIV Assault Verdict Expected Mon. (AP) AP - A verdict will be announced Monday in the trial of a man charged with intentionally exposing 17 women to HIV, a county judge said."
83,91,2,3982,"With work, Dana-Farber learns from '94 mistakes Nurse Teresa Mazeika has known the woman knitting in the blue reclining chair for months. But she asks Carolyn Harlow her name and birthday anyway, as she approaches with chemotherapy for Harlow's blood cancer. Mazeika, a 17-year nursing veteran at Dana-Farber Cancer Institute, isn't taking any chances that she is about to give the drug to the wrong patient."
