word_length,token_length,label,id,text
26,28,1,64,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . "
21,22,1,27,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 
18,22,1,127,... with `` the bourne identity '' we return to the more traditional action genre . 
7,10,1,51,hilariously inept and ridiculous . 
13,18,1,72,a woman 's pic directed with resonance by ilya chaiken . 
24,25,1,296,"an important movie , a reminder of the power of film to move us and to make us examine our values . "
19,22,1,265,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 
25,28,1,14,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
24,28,1,213,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . "
16,18,1,186,"despite its title , punch-drunk love is never heavy-handed . "
16,20,1,388,there 's a wickedly subversive bent to the best parts of birthday girl . 
35,38,1,87,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . "
20,27,1,236,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . "
17,20,1,353,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 
27,33,1,193,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . "
28,33,1,268,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . "
33,37,1,358,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
16,23,1,159,the chateau cleverly probes the cross-cultural differences between gauls and yanks . 
29,31,1,191,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
44,49,1,346,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . "
18,20,1,102,it provides an honest look at a community striving to anchor itself in new grounds . 
23,28,1,336,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . "
36,46,1,224,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . "
30,32,1,223,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
25,26,1,393,"in a way , the film feels like a breath of fresh air , but only to those that allow it in . "
31,34,1,323,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . "
17,19,1,320,"a study in shades of gray , offering itself up in subtle plot maneuvers ... "
9,12,1,92,"smart , provocative and blisteringly funny . "
19,26,1,67,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . "
25,31,1,22,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . "
16,17,1,373,"this is a good script , good dialogue , funny even for adults . "
35,41,1,214,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . "
14,17,1,73,manages to be sweet and wickedly satisfying at the same time . 
17,19,1,282,"against all odds in heaven and hell , it creeped me out just fine . "
13,17,1,71,"like leon , it 's frustrating and still oddly likable . "
10,13,1,338,but it still jingles in the pocket . 
10,11,1,182,it all adds up to good fun . 
16,17,1,110,the film tunes into a grief that could lead a man across centuries . 
22,26,1,151,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 
36,43,1,220,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . "
6,8,1,269,lovely and poignant . 
26,29,1,171,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . "
25,28,1,361,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . "
32,41,1,206,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . "
16,17,1,344,the film will play equally well on both the standard and giant screens . 
26,28,1,185,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . "
18,23,1,345,"... a fun little timewaster , helped especially by the cool presence of jean reno . "
22,26,1,376,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . "
11,12,1,377,a strangely compelling and brilliantly acted psychological drama . 
17,21,1,288,for the most part stevens glides through on some solid performances and witty dialogue . 
29,37,1,143,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . "
29,40,1,395,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 
11,15,1,117,blanchett 's performance confirms her power once again . 
18,21,1,8,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
30,32,1,278,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . "
21,24,1,146,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 
32,42,1,104,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . "
21,22,1,324,not since tom cruise in risky business has an actor made such a strong impression in his underwear . 
24,28,1,327,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
12,14,1,389,his healthy sense of satire is light and fun ... 
18,27,1,208,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 
11,12,1,256,i just loved every minute of this film . 
28,32,1,13,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
17,21,1,176,we have n't seen such hilarity since say it is n't so ! 
19,20,1,351,a film about a young man finding god that is accessible and touching to the marrow . 
17,21,1,115,huston nails both the glad-handing and the choking sense of hollow despair . 
36,38,1,354,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . "
31,41,1,88,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . "
17,20,1,396,"add yet another hat to a talented head , clooney 's a good director . "
29,32,1,305,"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . "
28,34,1,125,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . "
23,27,1,200,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . "
24,31,1,319,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 
25,29,1,10,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
12,13,1,280,the performances take the movie to a higher level . 
18,20,1,267,"one of those energetic surprises , an original that pleases almost everyone who sees it . "
16,20,1,24,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
7,8,1,339,one from the heart . 
11,14,1,62,that is a compliment to kuras and miller . 
38,43,1,228,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
39,44,1,93,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . "
19,25,1,189,zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
25,28,1,139,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . "
7,10,1,363,it 's fun lite . 
25,30,1,364,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . "
